sentence,category,label
"Assigned daily and killed are women not trans people. . From time to time a zopenco attacks some, yes, but ... how many trans have been killed so far this year: zero. Women I have already lost account .... much demagogy and little reality.",transphobic,2
Please do not go out now that it is transphobia the fact that one does not feel attraction for a trans person,transphobic,2
My goal for next year is to be the stereotype of a pre-t boy with colored hair jsjfjskf,transphobic,2
"Apart, I think they make transfesis more emphasis (men to women) than from women to men. They do not know what it is to be a biologically woman as I do not know what it is to go through a gender transformation and both struggles are valid.",transphobic,2
"The other day I remembered a comment that was type ""When I see a user with an anime girl photo I wonder if she is a trans girl who wants to be the anime girl or a Nazi who wants to catch the anime girl"" and it occurred to me ... What if the Nazi's girlfriend was a girr?",transphobic,2
"I know there are ways to say things with respect. The same if you use the trans term, you are referring to someone who does not accept their gender assigned to birth. They can simply not use it.",transphobic,2
"When I argue with Transobicos, I always stay without arguments to say correctly before their argument of ""the biology"" any trans person that this good informed that can tell me how to respond to that kind of thing pleases?",transphobic,2
Look how he laughs ... who laughs angry ... hahaha oh the ugly ladybish who wants to be trans and can't hahahahahahaha,transphobic,2
"I agree with you. I really don't understand. I know what a transgender is, but its nature does not change. He or she still has the same nature, even if they feel different. But I am open to facts that refute mine.",transphobic,2
🏳️‍🌈😂Seguro gays. Trans. Coca ... and ect.,transphobic,2
"Call me what you want, but I'm dying to see Cristini or some trans ... I'm very curious, I'm sorry 🤦‍♂️. #Lacasafuerte5",transphobic,2
"They only bother them to tell them cis because they bother them trans, and use ""biological women"" to alien trans women, stop lies",transphobic,2
That wins the most transsexual.,transphobic,2
"Juan Manuel Santos with his master George Soros, the great financier of the causes against humanity: gender identity, transsexualism, #Socialism, progressivism. #Soros #Colombia #Santos #nomasocialismo",transphobic,2
"Please report this cavernícola. ""Radical feminist"". Facha would say. . Gentuza hatred thus causes hundreds of suicides of trans people, this must be stopped.",transphobic,2
"Nobody:. My old man: do you know why in Montevideo there are more infections? Because all the communists of the Frente Amplio are, they incite so that all the pichis come together in the squares, you have to throw a bomb and kill them all gay, transf the lesbians all all you have to kill them",transphobic,2
"Then they are designated or what the patriarchy supports the trans agenda and at the same time attack, discriminate, violate and kill trans people ... ??? Why everyone knows that machismo has always been in favor of LGBT ...",transphobic,2
"Each generation has its bond, right? Moore touched us that it was very English posth and sophisticated; Connery gave him that male and fiercely scottish touch; Prepare because after a while they will make it transgender ... 🙄",transphobic,2
"Poor, they will accuse him of transphobia and the Lobby Trans will work to relegate him to professional ostracism",transphobic,2
To pour more firewood. Just by chance it has a larger cousin that is also transmasculin and according to what you have heard is responsible for everything. . The one that I told you used to publish on the networks that was regretting everything and that was not really trans.,transphobic,2
"Jahdjahj q Interesting species who think that radfem does not love trans women in feminism. If they want to be in feminism they can be (!!!) without problems, but not in the radfem people, it is not difficult?",transphobic,2
I imagined that the trans will end ........ What hurts me the most that there are still good Hondurans who are behind these characters.,transphobic,2
I did not know that it was forbidden to be trans in Spain. Nor did I know that facilitating being trans was so important on the agenda of a country that falls apart.,transphobic,2
"This murder will not share it because it is not a trans. The president is not going to put a tweet because he is not a trans, they have only murdered another woman. #SoloesunaSinadamasnouns",transphobic,2
What are trans women not women obviously not let them know?,transphobic,2
"Didn't you see that in Guadalajara they took out a wheelchair of a separatist market, because it was accompanied by a trans woman, but the market is in a public park?",transphobic,2
worry why your FAV is identified as gay and lesbian transsexual,transphobic,2
"Women ""CIS"" and trans women are extremely different from each other and there is nothing wrong with admitting it. I am not separating them as cattle. That is your interpretation. The only thing I say is that both groups would benefit greatly if they were separated.",transphobic,2
You are not homosexual millet and neglect as long as it is male I don't care (unless they are trans women). You are not like me simple as that is not like me,transphobic,2
"Everything that describes this excellent article is real. The problem is that the reality they are creating is a grief, a delirium ....",transphobic,2
"I would not call her trans deputy, she is a homosexual deputy dressed as a woman",transphobic,2
"When you hit someone, what the reason are you going to jail, point. There is already a law that protects everyone equally. It is not trans, but if a person who matters so that the HDP he hit him is ended in jail or at least with compensation that leaves him without anything.",transphobic,2
Look with these will never reach an agreement they talk about biology but I do tell him that a transsexual is a man.,transphobic,2
The ease that you have psychology professionals to invalidate without the pulse of traumatic and abuse experiences of thousands of autistic people/psychiatrizades/trans is really creepy,transphobic,2
Help looks like the flag,transphobic,2
"That I did not read it, that you were trans I love women you have ladies with penis I like and female perverted in bed, you have a friend who told me last year that would penetrate this year. He told me that he's back, I'm afraid and wanting to be with her",transphobic,2
"This comes to seeing a thread and said Radfem excludes the trans but not transphobia because and I?!;#? ""#/@/@/",transphobic,2
It is clear. The trans agenda has nothing to do with the feminist agenda.,transphobic,2
"As much as I say I was always a woman, as I tell you are linguistic juggling. You are male, your genes say so, and you are also a transgender woman. Strictly speaking you are a man. So there are no women with penis. Chromosomal anomalies are another story already.",transphobic,2
"How many genres are there? Male, female, police, comedy, terror, offset, of course, there is gender identity.",transphobic,2
"Tuiter is a club, here you get corruption, drugs, whores, maricos, trans, communists, murderers, pedophiles, scammers and etc ... But as there is everything in the vineyard of the Lord, there are also its good people ...",transphobic,2
"Until that rapists disappear that pretend to be trans to enter the women's bathroom and do their own should not let them in, I never mean. 👍",transphobic,2
"Well, it is true that it is denigrating for trans. But the question is: promotes transphobia? Or is it a reflection of our society and should invite us to open the right discussions? Must be censored? Not possibly. The reggaeton why is it not censored for example?",transphobic,2
