sentence,category,label
"@Dev (अभ्रक्यू कल्ट्स के लिए नहीं कहो) Pta H M Train K Gate Pr khada tha या Usne Pichhe s aakr achnk thappad mara tha m gir v skta tha achnk hmla tha wo or jor s diya tha kadak hat
To y bardast ny hua fr humne kut diya",transphobic,2
Laanat h aise ट्रांस लिंग लोग,transphobic,2
गुप्त आंग और योनी सब एक Jaase Hote Hain 🤣🤣🤣,transphobic,2
🤣🤣🤣🤣 AAJKAL TIK TOK AUR REEL MAI AASA LHOK DEKHA JATA HAI,transphobic,2
Ekdom thik😅😅🤣🤣,transphobic,2
आकर्षित नाहि होत है,homophobic,0
क्या liye ladkion ke beech me zyada nhi rehna chahiye ...... !!!!!!!!!,homophobic,0
SACPNIL LARKA ACHA DIKHTA HY लेकिन अब 😭,transphobic,2
KBI KISI JANWAR KO DEKHA HE JO MALE HO या OSME FEMAIL WALI FELINGS HON। पोम्पी सिटी की हिस्ट्री पीआरएच लो जो एसा क्रेन को राइट खेटे हेन।,transphobic,2
"@RAVI VISHWAKARMA KIS BOOK ME LIKHA HE KI HO HI NEHI SAKTA HE BHAI, BAHUT LOG HE HE AR TUM CHAHKE VI KUCH NEHI KAR PAOGE SO SAD NA। कार्लो बेटो को स्वीकार करें",transphobic,2
@Prakhar singh 2 hijadas spotted 😂😂,transphobic,2
Apne Sarir Kaya Majak Banake Rakha He Sayad inke Pass fhaltu pese jada aa gaye वह,transphobic,2
@Sandeep kumar ladki banne ka soukh nehi wo janam एक esa he :-),transphobic,2
@Sandeep kumar nehi bhai wo ट्रांसजेंडर he 😄,transphobic,2
शाहिशा तोह भोट बेदाह लागती है,transphobic,2
अगले 10- साल की कुल दुनिया के लोगों के एचआईवी मरीज .100% कन्फर्म। (कोई बच्चे नहीं)।,homophobic,0
"एडम के लिए ईव क्रिएट है ,,,,",homophobic,0
इसकी हमारी गलती ..... अगर ट्रांसजेंडर ने नौकरी दी और स्वीकार कर लिया .... वे ऐसा नहीं करेंगे ..... नम्मा मेला इरुरा वेरुपुला कुओदा अवांगा इपडी पानलम ला ..... हमें 1 बदलने की जरूरत है ...,transphobic,2
