lang,text,category,label,,translated_from_spanish,translate_from_english_to_hindi
hin," @Dev (Say no to abhramic cults)  pta h m train k gate pr khada tha or usne pichhe s aakr achnk thappad mara tha m gir v skta tha achnk hmla tha wo or jor s diya tha kadak hath rhta h unka
To y bardast ny hua fr humne kut diya",transphobic,2,,,"@Dev (अभ्रक्यू कल्ट्स के लिए नहीं कहो) Pta H M Train K Gate Pr khada tha या Usne Pichhe s aakr achnk thappad mara tha m gir v skta tha achnk hmla tha wo or jor s diya tha kadak hat
To y bardast ny hua fr humne kut diya"
hin,Laanat h aise trans gender people,transphobic,2,,,Laanat h aise ट्रांस लिंग लोग
hin,Gupt ang aur yoni sab ek jaise hote hain 🤣🤣🤣,transphobic,2,,,गुप्त आंग और योनी सब एक Jaase Hote Hain 🤣🤣🤣
hin,🤣🤣🤣🤣 aajkal tik tok aur reel mai aasa lhok dekha jata hai,transphobic,2,,,🤣🤣🤣🤣 AAJKAL TIK TOK AUR REEL MAI AASA LHOK DEKHA JATA HAI
hin,Ekdom thik😅😅🤣🤣,transphobic,2,,,Ekdom thik😅😅🤣🤣
hin,Attract nahi hote hai to Gadbad hai 🤣,homophobic,0,,,आकर्षित नाहि होत है
hin,Is liye ladkion ke beech me zyada nhi rehna chahiye......!!!!!!!!!🤣🤣🤣🤣🤣,homophobic,0,,,क्या liye ladkion ke beech me zyada nhi rehna chahiye ...... !!!!!!!!!
hin,Sawpnil  larka acha dikhta hy but now 😭,transphobic,2,,,SACPNIL LARKA ACHA DIKHTA HY लेकिन अब 😭
hin,Kbi kisi janwar ko dekha he jo male ho or osme femail wali felings hon. Pompii city ki history prh lo jo esa krne ko right khte hen.,transphobic,2,,,KBI KISI JANWAR KO DEKHA HE JO MALE HO या OSME FEMAIL WALI FELINGS HON। पोम्पी सिटी की हिस्ट्री पीआरएच लो जो एसा क्रेन को राइट खेटे हेन।
hin," @Ravi Vishwakarma  kis book me likha he ki ho hi nehi sakta he bhai, bahut log he aur tum chahke vi kuch nehi kar paoge so sad na. Accept karlo beto",transphobic,2,,,"@RAVI VISHWAKARMA KIS BOOK ME LIKHA HE KI HO HI NEHI SAKTA HE BHAI, BAHUT LOG HE HE AR TUM CHAHKE VI KUCH NEHI KAR PAOGE SO SAD NA। कार्लो बेटो को स्वीकार करें"
