text,category,label
next 10- years'la total world people's Hiv patients .100% conform. (no children).                        ,homophobic,0
Soooooper bro keep going..all the best                        ,non-anti-LGBT,1
Hi Hello 👋 WhatsApp number                       ,non-anti-LGBT,1
If your in interested please read quran                        ,non-anti-LGBT,1
"This Movie is too good,but in realistic do mojority gays behave this ways,many just going for multiple sex partners,its just sad,This relationship is very Normal but many attitudes towards this life is alarming,Well done production,it made me cry after long time of watching a movie.Best wishes to the TEAM.Am a Producer too.                        ",non-anti-LGBT,1
Bionic man put a video about that                        ,non-anti-LGBT,1
"You are so pretty, you really look like a girl                        ",non-anti-LGBT,1
Come fast ok what app                        ,non-anti-LGBT,1
🙂.......Antha sister kita irukurathu tha original HUMANITY......... ❤️                        ,non-anti-LGBT,1
don't compare this matter with child abuses. ...                        ,non-anti-LGBT,1
Talk about Separated women's bro plz                        ,non-anti-LGBT,1
Also I am crying 😢😭😭                        ,non-anti-LGBT,1
Physically girl but mentally boy                        ,non-anti-LGBT,1
Well motivated. Keep flying high.                        ,non-anti-LGBT,1
SUPER  BRO SEX IS A PART OF LIFE  BUT LOVE AND AFFECTION IS  LIFE SUPER  SONIGA BRO CARING  PATHI                        ,non-anti-LGBT,1
Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️                        ,non-anti-LGBT,1
Dei you guys are making fun of gay people 😂 but in reality all of you guys look like gay orgies! 🤦🤦🤦🤦🤦 Thirunthungada 🤣                        ,non-anti-LGBT,1
I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome                        ,non-anti-LGBT,1
