text,category,label
"PhD wale ko itna knowledge ni hota jitna apka student banne pe mujhe aa gaya
Thank you very much khan sir",non-anti-LGBT,1
Sir plz Andaman Islands k uper ek video banaiye.... Plz sir plz🙏,non-anti-LGBT,1
Attract nhi horha h toh gadbad hai😂😂😂,non-anti-LGBT,1
 @sk  usko ldki bnna psnd h 😀 isliye bol rhi thi mai,non-anti-LGBT,1
Funny how he says 102 million ppl (in india)  are bhaut hi  kam log 😂😂,non-anti-LGBT,1
Tum brahmchari ho naga sadhu bano,non-anti-LGBT,1
 @Kanchan Navgire   meri sister sarch kr lo thoda iske bare me fir glt bolna,non-anti-LGBT,1
Sir N Non-Binory k bare m To bataya hi nhi,non-anti-LGBT,1
किसी के भी घर वाले दारु पीना सिगरेट तंबाकू बुरी आदत नहीं सिखाते हैं यह सब संगत की वजह से होता है बचपन में कुछ लोग इसमें से बाहर आ जाते हैं कुछ लोग जीवन भर यही नर्क की यातना भोंकते हैं,non-anti-LGBT,1
Aap ka smjhany ka andaz bohat ghatiya hai,non-anti-LGBT,1
it's not abnormal or bimari n mentally. aur behtar tarike se samjha sakte the . But still good. Kisine kam se kam sex education ki baat to ki ❤️,non-anti-LGBT,1
Bahut kam nahi hote he sir.....bas log open hokar bolte nahi ..... society accept nahi karti isliye.....,non-anti-LGBT,1
बहुत सही जानकारी दी आपने,non-anti-LGBT,1
Pese v lgte h yar,non-anti-LGBT,1
Bhai inter sex me kya sirf female/male ko hi private parts by birth hote hai ya nahi answer this please 🙏👍,non-anti-LGBT,1
Sahi Kaha,non-anti-LGBT,1
Wth are you even talking about!!! Matlb kuch bhi yaar hadd he😣😣😣😣,non-anti-LGBT,1
Sir yea jo inter sexual hote hai jo unke dono organs fully developed hote hai kya,non-anti-LGBT,1
 @Aviator CoZY  500 1 time tumhare uper tum kya choose krte ho kbhi kbhi achi hoti mger voh ache nhi deti nakhre krti ha,non-anti-LGBT,1
देहाती भाषा में gay माने गाड़यू,non-anti-LGBT,1
Me v bna gril,non-anti-LGBT,1
"These are just preferences. 
Don't take it over the board.",non-anti-LGBT,1
Intersex me Bache hoge ya nhi,non-anti-LGBT,1
Thank u sir bahut acche tarikey say samjhany k liye,non-anti-LGBT,1
E shemale ka hota hai sir,non-anti-LGBT,1
Esa kyu hota hai sir,non-anti-LGBT,1
Y hmare india m bhi hona chahiye kisi kya glti h jise bhagban ese bnaye h,non-anti-LGBT,1
 @PROPHECY    aur ..shayad ...apke kayee sare papa  me milke apko straight hone ki shikhsha di...,non-anti-LGBT,1
" @Dev (Say no to abhramic cults)  pta h m train k gate pr khada tha or usne pichhe s aakr achnk thappad mara tha m gir v skta tha achnk hmla tha wo or jor s diya tha kadak hath rhta h unka
To y bardast ny hua fr humne kut diya",transphobic,2
Shemale kisme aate hain sir 🤔,non-anti-LGBT,1
Mai ek transman group ka member hu vo log bol rhe the trans woman ke liye bhi group bnayenge jisme bhot sare trans woman honge to ek dusre ko apni filling bta payenge aur surjery se rileative jankari bhi mil skti h aap ko,non-anti-LGBT,1
 @Dr. Shruti  gitanjali Ji ka no milega kya,non-anti-LGBT,1
 @Shorts JK hub  gadhe gender dysphoria pata haa pehle search kar phir kisi ko criticise kar samjha naa,non-anti-LGBT,1
1:08 attract nhi ho rha he to gadbad he 😂,non-anti-LGBT,1
Jo acchi bathe sir ne bolo wo tho sunno,non-anti-LGBT,1
Wo to kisi me bhi ho skta hai,non-anti-LGBT,1
Mujhe aajtak nhi pta tha . mujhe lgta tha common name h sbhi k,non-anti-LGBT,1
Laanat h aise trans gender people,transphobic,2
It could be asexuality,non-anti-LGBT,1
Sach me pahli baar itna pata chala,non-anti-LGBT,1
Bahut accha samajhaya h sir,non-anti-LGBT,1
So wat..?? Agar tumhare sath aisa hota to pata chalta kaisa lgta hai..,non-anti-LGBT,1
"Sahi keh rahe hain aap, ab wapas aana hi nahi",non-anti-LGBT,1
Nai yaar chhupana bhi aasan nai hota inke liye bechare ghutt ghuttke jeete hai...achha hai accept karlena khudko,non-anti-LGBT,1
Thik thak tha........thik hi kiya apne.....,non-anti-LGBT,1
Such me hota h kya,non-anti-LGBT,1
I was expecting something worth..u r stressing on a very simple thing like it is some rocket science.,non-anti-LGBT,1
Sir ye  kese  hota hai kis  cheej  ki  kami  se,non-anti-LGBT,1
8:32 🤣🤣🤣,non-anti-LGBT,1
Sir Non - Binary kisi khete hai 😐,non-anti-LGBT,1
" @UJJAL GOPE  mera aur ek comment hai alagse we bhi paro, uske Bad Maine dusribarme ye comment kiya.",non-anti-LGBT,1
Bhai awaaz boht kam aa rhi hai .. headphone lga ke bhi koi fark nhi padd rha.. Can u pls reupload this podcast,non-anti-LGBT,1
