text,category,label
next 10- years'la total world people's Hiv patients .100% conform. (no children).                        ,homophobic-derogation,1
Soooooper bro keep going..all the best                        ,none-of-the-categories,4
Hi Hello 👋 WhatsApp number                       ,none-of-the-categories,4
If your in interested please read quran                        ,none-of-the-categories,4
"This Movie is too good,but in realistic do mojority gays behave this ways,many just going for multiple sex partners,its just sad,This relationship is very Normal but many attitudes towards this life is alarming,Well done production,it made me cry after long time of watching a movie.Best wishes to the TEAM.Am a Producer too.                        ",none-of-the-categories,4
Bionic man put a video about that                        ,none-of-the-categories,4
"You are so pretty, you really look like a girl                        ",none-of-the-categories,4
Come fast ok what app                        ,none-of-the-categories,4
🙂.......Antha sister kita irukurathu tha original HUMANITY......... ❤️                        ,none-of-the-categories,4
don't compare this matter with child abuses. ...                        ,none-of-the-categories,4
Talk about Separated women's bro plz                        ,none-of-the-categories,4
Also I am crying 😢😭😭                        ,none-of-the-categories,4
Physically girl but mentally boy                        ,none-of-the-categories,4
Well motivated. Keep flying high.                        ,none-of-the-categories,4
SUPER  BRO SEX IS A PART OF LIFE  BUT LOVE AND AFFECTION IS  LIFE SUPER  SONIGA BRO CARING  PATHI                        ,hope-speech,3
Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️                        ,none-of-the-categories,4
Dei you guys are making fun of gay people 😂 but in reality all of you guys look like gay orgies! 🤦🤦🤦🤦🤦 Thirunthungada 🤣                        ,counter-speech,0
I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome                        ,none-of-the-categories,4
Just look at these comments. I think 2 days before director naveen was speaking about women rights. There comments were like awesome or bold speech. Bt Just look at the comments here. All kinds of bad words. Very good guyz. Now women dont have rights to speak about women rights only. Bt men can speak and they will be applauded for it. superb guyz superb. All are commenting on her appearance. Why isnt her dress decent? She is wearing full sleeves shirt. She is nt even exposing her skin. Oh k Indian men want woman to be beautiful like saree and accessories. Bt they cant accept her beauty in mini exposing dresses. What u want guyz decide? U want woman to be decently dressed or traditionally dressed? U abuse decently dressed woman too. hypocrites.                        ,none-of-the-categories,4
"Because she has changed gender from he. Still in trans state. Unless they are born female, they will always be called transgender.                        ",none-of-the-categories,4
"Shiva Ranjan Yov, do you even think before you type? ; US, Canada la deport pannuvaangala?; Adei. ; It’s not the worst thing to have mentioned the gender here. ; It will take time for you to understand.                        ",none-of-the-categories,4
I cried bro                        ,none-of-the-categories,4
Really hats off...heart melting vedio....i can't ctrl my tears while seeing ...especially.7.15 _8.15 ...really good hearted antha akka....god bless u akka....have a bright future.....akka....                        ,hope-speech,3
Wow 90k subscribers sooper bro                        ,none-of-the-categories,4
This short film was mentioned & Appreciated in the Hindu  Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.                        ,none-of-the-categories,4
woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar                      ,none-of-the-categories,4
Melting bro really super !!! Thirunangaigal feelings ah apdiye real panirukinga Crying varudhu bro !! Respect Thirunangaigal ❤️                        ,counter-speech,0
Super we'll try concept bro at least we give respect to them it will be the great help for them                        ,counter-speech,0
"For this video, i subscribed your channel. I thank you for showing the true colors of human. Thank you da nanba♡                        ",none-of-the-categories,4
"There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM                        ",homophobic-derogation,1
Aravinthakrishnan well said                        ,none-of-the-categories,4
Bro back round edited a really a                        ,none-of-the-categories,4
"Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother  ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this                        ",hope-speech,3
I need gay sex partners in cuddalore...interested persons plz msg me..                        ,none-of-the-categories,4
"Pls don't prank like this,it is will hurt their feelings                        ",none-of-the-categories,4
Such a intelligent human..If she would get proper education and support will achieve more.. Please support her                        ,none-of-the-categories,4
Hatsoff akka congradulation unmaile 😊👩‍⚖️👩‍⚖️                        ,none-of-the-categories,4
"1M subs confirm all the best, kondalampatty                        ",none-of-the-categories,4
I support this                        ,none-of-the-categories,4
State Level Short Film Festival #IFAwards2018 ITHAL FILMMAKER AWARDS 2018 ifa.ithaltrust.org                     ,none-of-the-categories,4
Helping poor people is super                        ,counter-speech,0
wow😍😍😍 what a attitude..😘😘                        ,none-of-the-categories,4
