text,category,label
Eathu deivam suhruthe,none-of-the-categories,4
AIDSin straight enno lgbtq ennonum ila ennath manasilaakaan budhillathavanmaare vitt kalanjekanam,none-of-the-categories,4
ℎ   ℎℎ   ℎℎ    ℎ      ℎ  ℎ  ℎ   ℎ ℎ     ℎ ,counter-speech,0
Homosexualityപുരാണങ്ങളിൽ വരെ ഉണ്ട് അവിടെ അത് പ്രശ്നം അല്ലായിരുന്നു വിക്ടോറിയൻ സദാചാരം ആണ് പ്രശ്നം ഉണ്ടാക്കിയത്,none-of-the-categories,4
Oru program il transwomen Surya paranju avare pole ullavark oru vaikalliyavum illann eth avarude agraham mathram oru sthree aakanam enn,none-of-the-categories,4
ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ,transphobic-derogation,5
ശിഖഡ്ഡികൾ,transphobic-derogation,5
btw ഞാൻ ആരേം suppourt ചെയ്തിട്ടുമില്ല പിന്നെ ഈ gay ആൾക്കാരെ കൊണ്ട് എനിക്ക് നല്ലതും ഉണ്ടായിട്ടില്ല ഉപദ്രവവും ഉണ്ടായിട്ടില്ല  പിന്നെ എന്നെ ബാധിക്കാത്ത കാര്യത്തിൽ ഞാൻ തല ഇടാറുമില്ല ,none-of-the-categories,4
ശ്രീകണ്ഠനോട് നിങ്ങൾ ട്രാൻസ്ജന്റേഴ്‌സിനോട്‌ സംസാരിക്കുമ്പോൾ അവരെ കുറിച്ച് പഠിക്കുക അതോ ഇനി ഒന്നും അറിയാത്തതായി അഭിനയിക്കുന്നതാണോ,none-of-the-categories,4
മലയാളത്തിൽ ആദ്യമായിട്ടാണ് gay kissing ഞാൻ കണ്ടത് ,none-of-the-categories,4
Enik thonnu serikyum majority homosexual avum Enn Ee systathil pettu poyathavananu Chance,none-of-the-categories,4
Ningal heterosexuals ine opposite sex il ulavare engane ishtapeduno athe vigaram aane njangale polulavar ee society il mikyavarum lgbtq inne patti ignorant aayathu kondaane ningal ingane parayunneeven WHO world health organization ithe oru mansika rogam alla sexual deviation aane ennu prakyapichitund,none-of-the-categories,4
Husainar S അയ്യോ അണ്ണാ അതിന് പ്രത്യേകിച്ച് യന്ത്രോം കോപ്പും ഒന്നും വേണ്ട വെറും common sense മതി അണ്ണന് അതില്ലാത്തോണ്ട് മനസിലാവാത്തതാണ്,none-of-the-categories,4
Sathym bro samathichu Athu namude keralathil,none-of-the-categories,4
Enthoru pekolangal aaaan  9,transphobic-derogation,5
sharukh khan bro aarum theranjadukunaaaa samskaramaalaaaa ithueee paryunaaa njan polum pettn accept akiyaa samabwam endhumallaa ee paryuna gaylesbiantrangender endhum but ipo agane alla deep ayitu ivaraa kurchit arijaatan njan ivide comment ittathaneathu ipo nigalk accept akkan kaynilengil athu your wish,counter-speech,0
അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ,none-of-the-categories,4
ഗേ അല്ലാത്ത ആൾ ആണിനെ വിവാഹം ചെയ്യുമെന്ന തോന്നൽ എന്താടിസ്ഥാനത്തിലാ നിങ്ങൾ ഹറ്ററോസെക്ഷ്വൽ ആണെന്നുണ്ടെങ്കിൽ നിങ്ങക്ക് ഗേ ആയ ആളെ വിവാഹം ചെയ്യാൻ ആകുമോ ഇതെന്തബസംബന്ധമാണ് സഹോദരാ,none-of-the-categories,4
Athiyam rajiyam nakan para Pavapettavar Epozhum pazhya sitiyil Thane Oru matavum Ella Ne pasiya koduthite para Ethe seriallane Oro alakare jeevithe kure parayan nanam ellai,none-of-the-categories,4
അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും,none-of-the-categories,4
ഈ ഷോർട്ഫിലിമിന്റെ തംബ്നൈൽസിലെ ആൾ സിനിമാനടൻ ഗോകുൽ സുരേഷാണ് എന്ന് തെറ്റിദ്ധരിച്ച ആൾ ഞാൻ മാത്രമാണോ,none-of-the-categories,4
Ate broo vishamam tonunnu,none-of-the-categories,4
Suna Fathima apo mateth aayrnnllee,none-of-the-categories,4
Njangalu education poyath sex undakkkan allla Athinu poyavarkkk pinnne enthum parayam,none-of-the-categories,4
Mr Robot ബ്രോ ഞാൻ ചിന്തിച്ചതായിരുന്നു തെറ്റ്,none-of-the-categories,4
Maybe ningalude idayilum oru homosexual undaayirikum Athu kelkumbol avarku urappayum hurt aavum,counter-speech,0
Manu EJ edaaa kochi kkaran കുണ്ട aa,homophobic-derogation,1
Ardra Achu കളിയാക്കുക തന്നെ വേണം ഇതിനോട് നിനക്ക് പറ്റും ഞങ്ങൾക്ക് യോജിപ്പ് ഇല്ല അണ്ണാച്ചി തള്ളേ,homophobic-derogation,1
eni yendhellam dhuniyavil kanan bakiyundn ariyilla,none-of-the-categories,4
Arfath Pk haha Thalll ala Ente tharavad kshethram thakaranath tipuvinte padayotathil Ann History onm ariyila ale Pine njn oru doctor Ann  Rss ala,none-of-the-categories,4
Machane life manoharam ayondaghumle divorce nadakane Kadumba kodathighalil yuva midhunangaladakam vari nilkane pinne thanalethra vare padichu they are happy their family friends oke happy anu pinnentha preshnam aaankutighalilum penkutighalilum gay und chelork gay mathramalla normal vivaha jeevidhavum acceptable anu chelork dha ivare poleyum they choosed their way their love and for their needs ,counter-speech,0
Vyas Deep enth identity Ithokke arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo Ithokke ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,homophobic-derogation,1
കാമം  ലൈംഗിക വികാരം എന്നത് ഒരു ജീവിക്ക് നോട്ടം സ്പർശം രൂപം കേൾവി തുടങ്ങിയവയിലൂടെ എങ്ങനെയും ഉണ്ടാവാം അവസരം പോലെ മനുഷ്യൻ ജീവനുള്ളതിനോടോ  നിർജീവനോടെ അവനു തോന്നുന്ന വിധത്തിൽ കാമ പൂർത്തീകരണം നടത്തുന്നു അതിനു സെക്സ് ടോയ്‌സ് പോലും മാർകറ്റുകളിൽ ലഭ്യമാണ്,none-of-the-categories,4
Eden homosexual aanu Koode clinical depressionum undu Athre ullu,none-of-the-categories,4
സ്വന്തം വീട്ടിലെ അടുപ്പ് കത്തുന്നുണ്ടോ എന്നു നോക്കാതെ മറ്റുള്ളവരുടെ അടുക്കളയിൽ എത്തി നോക്കുന്നത് നിർത്തിയാൽ തീരാവുന്ന പ്രശ്നമേ ഉള്ളൂ,none-of-the-categories,4
പല സ്ഥലങ്ങളിലും ഒറ്റപ്പെടുത്തൽ സഹിക്കുന്നു,none-of-the-categories,4
Athu anuuu penn avanathalle apppo makeup cheyandee ,none-of-the-categories,4
