text,category,label
A odeda mandan kunappi kandam vazhi maha duranthame ninne pole ullavar undayathaneda etavum valiya durantham,none-of-the-categories,4
ഇത് കോഴിക്കോടൻ മാരുടെ വിജയം,none-of-the-categories,4
Mumbail poyal ivarude thaനീ niram kaanamPaisa chodhichal koduthillel adikkukayum9 theri parayukayum cheyyum athuകൊണ്ട്  thanneya veruppu,transphobic-derogation,5
Sreekandan nair അവരെ കളിയാക്കുന്നു എന്ന് എനിക്ക് തോന്നുന്നു,none-of-the-categories,4
ayyeeeivanonnum naanam illeeeesnehikkunna aalinte munpil ingane okke abhiyachaal pooreeenthinaane publicine ingane kkaanikkunneee,transphobic-derogation,5
Komalan gays onnum sheri alla Avarku nalla oru lyf kittila,homophobic-derogation,1
Chechi ningalay polay ningal mathray ullu super topic ,none-of-the-categories,4
aadhyam nadanna കുന്ദൻ ,homophobic-derogation,1
Pink lamp thirumbi vandache,none-of-the-categories,4
നശിച്ച ജന്തുക്കൾ നാണമില്ലേ ഇവർക്ക് പടച്ചോൻ നമ്മെ ഏവരെയും കാത്ത് രക്ഷിക്കട്ടെ അല്ലാഹുവേ ഇതിന്റെ പേരിൽ ഞങ്ങളെ ശിക്ഷിക്കല്ലേ നാഥാ അവർക്ക് മനസിലാക്കാനുള്ള ബോധം കൊടുക്ക് റബ്ബേ ,homophobic-derogation,1
Ellathilum kanan nallathum athine parappikkanum oru Jadhi,none-of-the-categories,4
ഓരോ സ്വവർഗനുരാഗിയുടെയും ജീവിതം അവസാനം ഇത്തരത്തിൽ ആണെന്ന് നിങ്ങൾ പിന്നെയും പിന്നെയും പറഞ്ഞു വെക്കുകയാണല്ലോ ഇത് മാറ്റാറായില്ലേ,counter-speech,0
ഈ dransgenderസിൽ പലരും പൂർണമായും പുരുഷൻ മാർ തന്നെയാണ് പിന്നെന്തിനാണ് പെണ്ണാകുന്നത് എന്ന് മനസിലാകുന്നില്ല ,transphobic-derogation,5
രാത്രിയിൽ കൊച്ചിയിൽ നടക്കുന്നത് കൊച്ചിക്കാർക്ക് മാത്രം അറിയാം മൈര്,none-of-the-categories,4
Njan epozhokey parayanam ennu vicharicha karyangal,none-of-the-categories,4
രണ്ടാണുങ്ങൾ തമ്മിൽ ലിപ് ലോക്ക് നടത്തിയപ്പോഴേക്കും പലർക്കും കുരു പൊട്ടിഇനീം കേരളത്തിലെ ഗേ ലിപ് ലോക്ക് വീഡിയോ ധാരാളം ഇറങ്ങണം പ്രണയം രണ്ട് പേർക്ക് ഇടയിലാണ് മൂന്നാമത്തെ ആൾ ചൊറിഞ്ഞിട്ട് കാര്യമില്ല,counter-speech,0
