,lang,text,category,label
4,tam,ரொம்ப நல்லவபோல நடிக்கறாள் பேசுகிறாள் காசுகொடுக்கலைனு மீஞ்சூர்ல அரசுபணியாளர் ஒருத்தரை இரண்டு அலிகள்சேர்ந்து அடிச்சு கொலைபண்ணிட்டாளுக,transphobic-derogation,5
8,tam,இன விருத்தி எப்படி செய்வது என்பதையும் அந்த நீதிபதி சொல்லியருக்க வேண்டும்,homophobic-derogation,1
9,tam,ஓரினச் சேர்க்கையில்  காமம் எப்படி கனியும் காமம் வக்கிரமடையவே செய்யும் தாய்மையுணர்வு மிகவும் புனிதமானது  காமம் முழுமையடைந்து தூய அன்பாய் மலர்வது  பெண்களுக்கு மட்டுமே இயற்கை கொடுத்த வரம்   அம்மா மட்டுமே நிஜம் இதிலிருந்தே   அப்பா தாத்தா பாட்டிஅத்தை மாமாஅண்ணன் தங்கை என அனைத்து  உறவுகளும் ஒழுக்கமும்  அற நெரியும் என சமூகம்  கட்டப் பட்டது ஏன் கடவுளும் தெய்வீகமும் இதிலிலிருந்தே வந்தது அதனால்தான் ஆபிரகாமிய மதங்களுக்கு முன்பு உலகம் முழுவதும் பெண்தெய்வ வழிபாடே நம்மூர் அம்மன் வழிபாடு போலவே பாபிலோனிய பெண்தெய்வ வழிபாடு இன்று உலகை ஆழும்  ரோமானியகளின்  அம்மனே cybele or Agdistis  உங்களது காமம் காய் வெம்பிப் போவது கனியாகாது விதையாகாது வெறுங்காமம் ஒருநாளும் அன்பை தரிசிக்காது  காமம் தீர்ந்து நீங்கள் பார்ப்பது உயிரற்ற போலி அன்பையே  இதைத்தான் அன்பென்று மேலை நாடும் பாடம் நடத்துகிறது  இதில் வீழ்ந்தவரை காப்பாற் முயலாமல் மேலை நாட்டு பல்லக்கு தூக்குவது எதற்கு  முட்டாள் தனமான சுதந்திரம் மனித அழிவிற்கான சுதந்திரம்                        ,homophobic-derogation,1
14,tam,மூண்றாம் பாலித்தார்கள் ஆண் பெண்ணாக உண்பவர்களும் பெண் ஆணாக உண்பவர்களும் சோர்ந்துக்கோ உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா                        ,transphobic-derogation,5
17,tam,இன்னும் கல்லகாதல் மற்றும் கற்பலிப்பு  அதிகரிக்கும்,homophobic-derogation,1
18,tam,கை வச்சாலும் வைக்கலனாலும் அதுங்க இப்பிடி தான்டா பண்ணுங்க உன்ன மாதிரி பரதேசிங்கனால தான் அந்த பஜாரிங்களுக்கு கொழுப்பு அதிகமாகிட்டே போகுது த்தூ,transphobic-derogation,5
19,tam,தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையா இன்றைக்கு பொட்டைபசங்க காதல் வரைக்கும் படம் எடுத்தவன் நாளைக்கு அம்மாவுக்கும் பையனுக்கும் அப்பாவுக்கும் பொண்ணுக்கும்ன்னு எடுக்க கூட தயங்கமாட்ட டா நாயே உங்க அம்மா அப்பா செய்த பாவம் நீ                        ,homophobic-derogation,1
21,tam,இந்த சனியனுங்களுக்கு கொரோனா வராதா பொதுமக்களாவது நிம்மதியா இருப்பாங்கதூஊஊஇதுங்கள பார்த்தாலே குமட்டலா இருக்கே,transphobic-derogation,5
25,tam,பப்ளிக் வழிப்பரியர்கள் ஈனப்பிறவிகள்,transphobic-derogation,5
28,tam,இந்த கேவலமான வீடியோக்கு 5கோடிபேர் like பன்னிரிக்கிங்கனா like பன்னுனவளா ஹோமோபாலியல் பன்னுரவங்கதானாவெக்கமா இல்லchi thuuஓரினச்சேர்கையாளர்கள் நாளதானே எய்ட்ஸ் என்கிற கொடிய நோய்ய பரப்புனிங்கஉயிர்கொள்ளிகளாஉங்களுக்குளா நல்ல சாவே வராதுநீங்களா நாசாமாதான் போக போரீங்கஅணுவணுவாக சித்திரவதையை கொண்டு தான் உங்க மரணம் இருக்கும்மனிதனுடைய வாழ்நாளில் இறப்பு நாளை இறைவன் தெரிய வைத்து வாழ அனுப்பி இருந்தால்மனித இனமே தவறு செய்வதில் இருந்து விழகி இருக்கும்உங்களை போல ஹோமோsex பன்னுபவர்களுக்கு மரணம் நெருங்குவதை தெரிய வைக்க வேண்டும்அதை நான் தூஆ செய்கிறேன் என் இறைவனிடத்தில்ஆமீன் ஆமீன் யாரப்பல் ஆலமீன்,homophobic-derogation,1
31,tam,எல்லா ஆண்களையும் வம்பு இழுத்து அவமானப்படுத்தருது தான் இதுக வேலை காவல் நிலையத்தை இந்த 9 கூதிங்க ரௌண்டு கட்டிடும் இதுங்கள தண்டிக்க சரியான சட்டங்கள் இல்லை,transphobic-threatening,6
33,tam,ஒம்போது 9  கூதி மகளே,transphobic-derogation,5
34,tam,weird தமிழன்  போடா டேய் அப்படி தப்பா நெனச்சாதான் அவன் நார்மல் மனுசன் மனுசன் தப்பா நெனைக்கணும்  அதுதான் தனிமனித கட்டுபாடு கட்டுப்பாடு இல்லாத வாழ்க்கை குப்பைக்கு சமம் ஓரின சேர்க்கை தவறு நீதிமன்ற தீர்ப்புனால எல்லாம் தப்பா போயிட்டிருக்கு இப்போ கள்ள உறவு தப்பு இல்லையாம் அப்போ அதுக்க பெயரமட்டும் கள்ள உறவுண்ணு ஏன் வைத்தார்கள் என்று தெரியவில்லை,homophobic-derogation,1
41,tam,இதை நான் எதிற்கிறேன் இது  ஹராம் பல நோய் வினை ஏற்படுத்தும் தடை சேய்ய வேண்டிய ஒன்று ஓரினை சேர்க்கை மக்களின் பாதுகாப்புக்கு அச்சுறுத்தல் மீன்டும் தடை விதிக்க வேண்டும்,homophobic-derogation,1
45,tam,Mumbai la இருந்து எல்லா 9ம் தமிழ்நாட்டுக்கு வந்துடுச்சிங்கனு நினைக்கிறேன்,transphobic-derogation,5
49,tam,வேடிக்கை பாக்குறதுல நம்மாளுங்கள அடிச்சிக்க ஆளே கிடையாது,transphobic-threatening,6
53,tam,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,homophobic-derogation,1
54,tam,Jose Morphin  எவளும் வந்திருக்கமாட்டா அதான் நீ பொண்ணா இல்லை பையனா,homophobic-derogation,1
58,tam,ஆணிற்கு விதைப்பையும் பெண்ணிற்கு கருப்பையும் இருக்க காரணம் என்ன  தோழி அனைவரும் ஓர் பால் புணர்ச்சியில் ஈடுபட்டால் முடிவில் என்ன நிகழும்  தோழி,homophobic-derogation,1
63,tam,இதுவே ஆண்கள் செய்தால் Eve teasingனு சொல்லி உள்ள போடுவானுங்க ஆனா இந்த ஈனப்பிறவிகளை போலீஸ் ஒன்னும் செய்யாது,transphobic-derogation,5
64,tam,Shagul Hameed Shagul துலுக்க புண்ட உன் மதத்துல ஓரினச்சேர்க்கையாளர்களை என்ன செய்வீங்கனு சொல்ல முடியுமா இந்து பெரும்பான்மை இருப்பதால்தான் சுதந்திரம் இருக்குடா துலுக்க கூதி,homophobic-derogation,1
70,tam,இவங்கள அம்மணமா ஓட விட்டு கல்லால அடுச்சு  கொல்லனும்,transphobic-threatening,6
73,tam,உனக்குள் ஆண் சுபாவம் இருப்பதால் தான் நீ பெண்களுடன் உறவு கொள்ள ஆசை படுகின்றாய்நீ என்ன சொன்னாலும் இயற்கையை சார்ந்து தான் செல்கிறாய் உன் டிரசிங் சென்ஸ் பார்தாலே தெரியுது உனக்குள் ஆண் சுபாவம் அதிகமாக உள்ளது அதனால் தான் நீ பெண்ணை விரும்புகிறாய்100 பெண்ணாக இருக்கும் ஒருவரும்100பெண்ணாக இருக்கும் ஒருவருடன் சேர்ந்து செக்ஸில் ஈடுபட மாட்டார்கள் இதை நான் 100 உறுதியாக சொல்ல முடியும்நீ 25 பெண் 75 ஆண்நீ இயற்கையை குறை சொல்லாதே முன்னோர்கள் முட்டாள் இல்லை  நீ ஒரு 2575 அப்படிணா 550 279 நீ ஒரு 099 இது தான் உண்மை                        ,homophobic-derogation,1
81,tam,அடேய் வாந்தி வருதுடாதூ,homophobic-derogation,1
83,tam,மறுமை நாளின் அடையாளங்களில் ஒன்று நபி ஸல் அவர்களால்  1800 வருடங்கள் முன்பே  திரு குரான் மூலம் குறிப்பிட பட்டு உள்ளது,homophobic-derogation,1
86,tam,ஓரீணசெயற்கை சரினு சொல்றவங்க யாருக்கு போறந்தாங்க அப்பா அம்மாவுக்கா  அப்பா அப்பாக்கா  அம்மா அம்மாவுக்கா,homophobic-derogation,1
87,tam,என்னையும் ஊம்ப வச்சி இருக்கானுங்க,homophobic-derogation,1
88,tam,ஓரினச்சேர்க்கை இயற்கைக்கு மாறானது என்றாலும் திருணங்கைகளுக்கு நாம் சம உரிமை கொடுக்க வேண்டும்,homophobic-derogation,1
90,tam,இயற்கைக்கு‌ மாறாக இருந்தால் இயற்கை அழித்துவிடும் புதிய வியாதிகள் உருவாகலாம் அல்லது சீக்கிரமே அழியல்லாம்,homophobic-derogation,1
97,tam,Yogesh Prabu உடலுக்குள் இருக்கும் ஹார்மோனுக்கு கலாச்சாரம் தெரியாது ஆனா மூளைக்கு தெரியாதா  நல்லது எது  கெட்டது எதுனு விலங்கிலும் கூட இப்படி இருக்குனு சொல்றீங்களே நான் கேக்குறேன் விலங்குகளுக்கு ஐந்து அறிவுதானே உங்களுக்கு தெரியாதா                         ,homophobic-derogation,1
99,tam,டேய் நாய்ங்களா உன்னைப் பாத்தாவே வாந்தி வருதுடா நாட்டுல முடிவு  சீக்கிரம் வரப் போகுது அப்புறம் பண்ணுங்க ஒரின சேர்க்கை நாடு நாசமாப் போகுது உங்களாவ,homophobic-derogation,1
100,tam,அரவாணிகள் கடைகடையா பிச்சை எடுத்தாலும் பரவால அசிங்கமா பேசிகிட்டு காசுக்காக அசிங்கமா நடந்துக்கது over டா,transphobic-derogation,5
101,tam,9 பன்னி இனா பிறவி பன்னி,transphobic-derogation,5
102,tam,elaiasifa 1409   நான் ஆண் என்பதால் மட்டுமே இயற்கைக்கு மாறான பாலின்ம் என்பதனால்தான் இப்டி சொல்ல வேண்டியுள்ளது நானும் திருநங்கையால் காசை இழந்தவன் திருடிட்டு  போய்ட்டாங்க இத என்ன சொல்லுவ,transphobic-derogation,5
103,tam,மாட்டு கறி சாப்பிடுற பையா னு சொல்லுற புண்ட அவங்க மனுசங்களா தெரியல தேவிடியா தேவிடியா புண்ட இவள மாட விட்டு நடுரோட்டுல ஏற விடனும்,transphobic-threatening,6
104,tam,உலகம் அழிய போகுதுடா சோதோமின் பாவம் ஓரினச்சேர்க்கை அதுநால சோதோம் மண்ணோடு மண்ணாச்சி ஓரினச்சேர்க்கை பண்ணுறவங்கள தேவன் சும்மா விட மாட்டாரு என்ன பொறுத்தவரை மிக பெரிய பாவம் ஓரினச்சேர்க்கை என்று கூறுகிறது,homophobic-derogation,1
106,tam,இதுகளுக்கு இடஒதிக்கீடு வேற வேணுமாம் 9 கூதிங்க,transphobic-derogation,5
107,tam,மனிதன் செய்யகூடிய சகல காரியங்களுக்கும் நியாயதீர்ப்பு நாளில் நியாயம் தீர்க்கப்படும் அன்று எவரும் தப்பமுடியாது                        ,homophobic-derogation,1
112,tam,டேய் என்னாட இது கருமம் புடிச்சவங்களா,homophobic-derogation,1
114,tam,முதல்ல இங்க பேட்டி கொடுக்குற பிராணி ஆனா பெண்ணானு சொல்லுங்கடா Pls இந்த பிராணியை தயவுசெய்து AREA 51 அனுப்புங்கள்,homophobic-threatening,2
117,tam,நீங்க எல்லாமே பொட்டைக் அதான் ஏன் இந்த வேஷம் போடுறீங்க,transphobic-derogation,5
122,tam,எச்சக்கல 9நாய்ங்கள எல்லாரும் சேர்ந்து அடிங்க அப்பதான் காசு கேட்க மாட்டானுங்க,transphobic-threatening,6
124,tam,இங்க வந்து இந்த கூதியாலுக்கு ஆதரவாக இருக்கிற புண்டைகள் எல்லாம் ஈவேரா என்ற சொரியான் சுன்னியsorryபுண்டைய நக்கிர பயலுகதான்இதுல இந்த துலுக்க புண்டைங்க பண்ணுறது இருக்கேஅய்யோ,homophobic-derogation,1
132,tam,Jose Morphin  நீ ஆம்பளை இல்லை பொம்பளையானு தெரியல எது எப்படியோ ஆண்டவரேனு சொல்லி,homophobic-derogation,1
136,tam,கலாச்சாரம் முக்கியம் ஒரு ஆண் வீட்டோடு மாப்ளயாக சென்றால் அவன் பொட்டை,homophobic-derogation,1
144,tam,9  தேவுடியா  புட  மவனுகள அவனுகள  சுட்டு கொள்ளனும்  அநியாயம்  பன்றானுக,transphobic-threatening,6
146,tam,இவங்க இயற்கையை மதிக்காதவங்க,homophobic-derogation,1
150,tam,நீ  ஆயிரம் சொல் ஆனால் இதனால் உலகம் முடிவு  நிலையை அடைந்து விட்டது என்பதை bible clearly சொல்லிவிட்டது,homophobic-derogation,1
153,tam,பேய் புண்ட best friend ஐ sex ku தூண்டும் கேடு கெட்ட ஜென்மம் மனதை கட்டுப்படுத்த தெரியாத 5 அறிவு உயிரி,homophobic-derogation,1
156,tam,மூஞ்சிய பாரு ஹோமோ செக்ஸிக்கு பிறந்த குடும்பம்,homophobic-derogation,1
159,tam,கீர்தனா இந்த முடிவு மிகவும் ஆபத்தானது காமவெறி உள்ளவர்களை மேலும் தூண்டும் விதமாக உள்ளது ஓரின gay lesbian சேர்க்கை செய்யும் பெண்களை இயல்பான ஆண்கள் வேட்டைய்ட நெரிடும் அதை ய்ராலும் தடுக்க முடியாது அதை தான் முடிவு  சக்திகள் விரும்புகிறது                        ,homophobic-derogation,1
