,text                        ,category
0,next 10- years'la total world people's Hiv patients .100% conform. (no children).                        ,Homophobia
1,Soooooper bro keep going..all the best                        ,Non-anti-LGBT+ content
2,Hi Hello 👋 WhatsApp number                       ,Non-anti-LGBT+ content
3,If your in interested please read quran                        ,Non-anti-LGBT+ content
4,"This Movie is too good,but in realistic do mojority gays behave this ways,many just going for multiple sex partners,its just sad,This relationship is very Normal but many attitudes towards this life is alarming,Well done production,it made me cry after long time of watching a movie.Best wishes to the TEAM.Am a Producer too.                        ",Non-anti-LGBT+ content
5,Bionic man put a video about that                        ,Non-anti-LGBT+ content
6,"You are so pretty, you really look like a girl                        ",Non-anti-LGBT+ content
7,Come fast ok what app                        ,Non-anti-LGBT+ content
8,🙂.......Antha sister kita irukurathu tha original HUMANITY......... ❤️                        ,Non-anti-LGBT+ content
9,don't compare this matter with child abuses. ...                        ,Non-anti-LGBT+ content
10,Talk about Separated women's bro plz                        ,Non-anti-LGBT+ content
11,Also I am crying 😢😭😭                        ,Non-anti-LGBT+ content
12,Physically girl but mentally boy                        ,Non-anti-LGBT+ content
13,Well motivated. Keep flying high.                        ,Non-anti-LGBT+ content
14,SUPER  BRO SEX IS A PART OF LIFE  BUT LOVE AND AFFECTION IS  LIFE SUPER  SONIGA BRO CARING  PATHI                        ,Non-anti-LGBT+ content
15,Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️                        ,Non-anti-LGBT+ content
16,Dei you guys are making fun of gay people 😂 but in reality all of you guys look like gay orgies! 🤦🤦🤦🤦🤦 Thirunthungada 🤣                        ,Non-anti-LGBT+ content
17,I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome                        ,Non-anti-LGBT+ content
18,Just look at these comments. I think 2 days before director naveen was speaking about women rights. There comments were like awesome or bold speech. Bt Just look at the comments here. All kinds of bad words. Very good guyz. Now women dont have rights to speak about women rights only. Bt men can speak and they will be applauded for it. superb guyz superb. All are commenting on her appearance. Why isnt her dress decent? She is wearing full sleeves shirt. She is nt even exposing her skin. Oh k Indian men want woman to be beautiful like saree and accessories. Bt they cant accept her beauty in mini exposing dresses. What u want guyz decide? U want woman to be decently dressed or traditionally dressed? U abuse decently dressed woman too. hypocrites.                        ,Non-anti-LGBT+ content
19,"Because she has changed gender from he. Still in trans state. Unless they are born female, they will always be called transgender.                        ",Non-anti-LGBT+ content
20,"Shiva Ranjan Yov, do you even think before you type? ; US, Canada la deport pannuvaangala?; Adei. ; It’s not the worst thing to have mentioned the gender here. ; It will take time for you to understand.                        ",Non-anti-LGBT+ content
21,I cried bro                        ,Non-anti-LGBT+ content
22,Really hats off...heart melting vedio....i can't ctrl my tears while seeing ...especially.7.15 _8.15 ...really good hearted antha akka....god bless u akka....have a bright future.....akka....                        ,Non-anti-LGBT+ content
23,Wow 90k subscribers sooper bro                        ,Non-anti-LGBT+ content
24,This short film was mentioned & Appreciated in the Hindu  Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.                        ,Non-anti-LGBT+ content
25,woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar                      ,Non-anti-LGBT+ content
26,Melting bro really super !!! Thirunangaigal feelings ah apdiye real panirukinga Crying varudhu bro !! Respect Thirunangaigal ❤️                        ,Non-anti-LGBT+ content
