,text,Labels
0,"PhD wale ko itna knowledge ni hota jitna apka student banne pe mujhe aa gaya
Thank you very much khan sir",Non-anti-LGBT+ content
1,Sir plz Andaman Islands k uper ek video banaiye.... Plz sir plz🙏,Non-anti-LGBT+ content
2,Hi,Non-anti-LGBT+ content
3,Attract nhi horha h toh gadbad hai😂😂😂,Non-anti-LGBT+ content
4, @sk  usko ldki bnna psnd h 😀 isliye bol rhi thi mai,Non-anti-LGBT+ content
5,Funny how he says 102 million ppl (in india)  are bhaut hi  kam log 😂😂,Non-anti-LGBT+ content
6,Tum brahmchari ho naga sadhu bano,Non-anti-LGBT+ content
7, @Kanchan Navgire   meri sister sarch kr lo thoda iske bare me fir glt bolna,Non-anti-LGBT+ content
8,Sir N Non-Binory k bare m To bataya hi nhi,Non-anti-LGBT+ content
9,किसी के भी घर वाले दारु पीना सिगरेट तंबाकू बुरी आदत नहीं सिखाते हैं यह सब संगत की वजह से होता है बचपन में कुछ लोग इसमें से बाहर आ जाते हैं कुछ लोग जीवन भर यही नर्क की यातना भोंकते हैं,Non-anti-LGBT+ content
10,Aap ka smjhany ka andaz bohat ghatiya hai,Non-anti-LGBT+ content
11,it's not abnormal or bimari n mentally. aur behtar tarike se samjha sakte the . But still good. Kisine kam se kam sex education ki baat to ki ❤️,Non-anti-LGBT+ content
12,Bahut kam nahi hote he sir.....bas log open hokar bolte nahi ..... society accept nahi karti isliye.....,Non-anti-LGBT+ content
13,बहुत सही जानकारी दी आपने,Non-anti-LGBT+ content
14,Pese v lgte h yar,Non-anti-LGBT+ content
15,Bhai inter sex me kya sirf female/male ko hi private parts by birth hote hai ya nahi answer this please 🙏👍,Non-anti-LGBT+ content
16,Sahi Kaha,Non-anti-LGBT+ content
17,Wth are you even talking about!!! Matlb kuch bhi yaar hadd he😣😣😣😣,Non-anti-LGBT+ content
18,Sir yea jo inter sexual hote hai jo unke dono organs fully developed hote hai kya,Non-anti-LGBT+ content
19, @Aviator CoZY  500 1 time tumhare uper tum kya choose krte ho kbhi kbhi achi hoti mger voh ache nhi deti nakhre krti ha,Non-anti-LGBT+ content
20,देहाती भाषा में gay माने गाड़यू,Non-anti-LGBT+ content
21,Me v bna gril,Non-anti-LGBT+ content
22,"These are just preferences. 
Don't take it over the board.",Non-anti-LGBT+ content
23,Intersex me Bache hoge ya nhi,Non-anti-LGBT+ content
24,Thank u sir bahut acche tarikey say samjhany k liye,Non-anti-LGBT+ content
25,E shemale ka hota hai sir,Non-anti-LGBT+ content
26,Esa kyu hota hai sir,Non-anti-LGBT+ content
27,Y hmare india m bhi hona chahiye kisi kya glti h jise bhagban ese bnaye h,Non-anti-LGBT+ content
28, @PROPHECY    aur ..shayad ...apke kayee sare papa  me milke apko straight hone ki shikhsha di...,Non-anti-LGBT+ content
29," @Dev (Say no to abhramic cults)  pta h m train k gate pr khada tha or usne pichhe s aakr achnk thappad mara tha m gir v skta tha achnk hmla tha wo or jor s diya tha kadak hath rhta h unka
To y bardast ny hua fr humne kut diya",Transphobia
30,Shemale kisme aate hain sir 🤔,Non-anti-LGBT+ content
31,Mai ek transman group ka member hu vo log bol rhe the trans woman ke liye bhi group bnayenge jisme bhot sare trans woman honge to ek dusre ko apni filling bta payenge aur surjery se rileative jankari bhi mil skti h aap ko,Non-anti-LGBT+ content
32, @Dr. Shruti  gitanjali Ji ka no milega kya,Non-anti-LGBT+ content
33, @Shorts JK hub  gadhe gender dysphoria pata haa pehle search kar phir kisi ko criticise kar samjha naa,Non-anti-LGBT+ content
34,1:08 attract nhi ho rha he to gadbad he 😂,Non-anti-LGBT+ content
35,Jo acchi bathe sir ne bolo wo tho sunno,Non-anti-LGBT+ content
36,Wo to kisi me bhi ho skta hai,Non-anti-LGBT+ content
37,Mujhe aajtak nhi pta tha . mujhe lgta tha common name h sbhi k,Non-anti-LGBT+ content
38,Laanat h aise trans gender people,Transphobia
39,It could be asexuality,Non-anti-LGBT+ content
40,Sach me pahli baar itna pata chala,Non-anti-LGBT+ content
41,Bahut accha samajhaya h sir,Non-anti-LGBT+ content
42,So wat..?? Agar tumhare sath aisa hota to pata chalta kaisa lgta hai..,Non-anti-LGBT+ content
43,"Sahi keh rahe hain aap, ab wapas aana hi nahi",Non-anti-LGBT+ content
44,Nai yaar chhupana bhi aasan nai hota inke liye bechare ghutt ghuttke jeete hai...achha hai accept karlena khudko,Non-anti-LGBT+ content
45,Thik thak tha........thik hi kiya apne.....,Non-anti-LGBT+ content
46,Such me hota h kya,Non-anti-LGBT+ content
47,I was expecting something worth..u r stressing on a very simple thing like it is some rocket science.,Non-anti-LGBT+ content
48,Sir ye  kese  hota hai kis  cheej  ki  kami  se,Non-anti-LGBT+ content
49,8:32 🤣🤣🤣,Non-anti-LGBT+ content
50,Sir Non - Binary kisi khete hai 😐,Non-anti-LGBT+ content
51," @UJJAL GOPE  mera aur ek comment hai alagse we bhi paro, uske Bad Maine dusribarme ye comment kiya.",Non-anti-LGBT+ content
52,Bhai awaaz boht kam aa rhi hai .. headphone lga ke bhi koi fark nhi padd rha.. Can u pls reupload this podcast,Non-anti-LGBT+ content
53,पूरी दुनिया में अगर कोई किसी चीज को नही समझा पाते उसे सिर्फ खान sir समझा सकते है🙏,Non-anti-LGBT+ content
54,Gupt ang aur yoni sab ek jaise hote hain 🤣🤣🤣,Transphobia
55,THANX UPSANHAR FOR UPDATES OF THESE THING WHICH IS VERY USEFUL FOR MEDICAL STUDENTS,Non-anti-LGBT+ content
56, @Sheikh Salman  aur bro kya yeh sahi hau ki quran me likha gaya hai ki gay lesbi ko patthar maarna chainye??(bohot log kehte hai pata nhi ye sach hai ki jhooth isliye aapse puch raha hu),Non-anti-LGBT+ content
57, @Tarot Oracle  by birth hai koi gender change nai kiye hai,Non-anti-LGBT+ content
58,🤣🤣🤣🤣 aajkal tik tok aur reel mai aasa lhok dekha jata hai,Transphobia
59,"Sir ek Shemale bhi hota he, half boy half girl.. Breast +penis",Non-anti-LGBT+ content
60,Ekdom thik😅😅🤣🤣,Transphobia
61,But F chaman rajjaa is here with cutya giri and fbi nia cia nasa and isro - vinash kale viprit buddhi - adding more black dots to whole link - 🟥⬛⚫🔴🟥✔️⬛🟥⬛✔️⬛🟥⬛✔️✔️⬛⬛✔️✔️⬛✔️✔️🟥⬛✔️,Non-anti-LGBT+ content
62,lesbian ar gay to baccha paida kr sakte hai na,Non-anti-LGBT+ content
63,Kay transgender and inter sex reproduction kar sakte he??? Please reply sir...,Non-anti-LGBT+ content
64,What the heck ...sir app disorder kyu bol rahe hai ye totally disrespectful hai ☹️,Non-anti-LGBT+ content
65,Yrr mai bhi banna chahta hu,Non-anti-LGBT+ content
66,Or kuch Mili nahi khan,Non-anti-LGBT+ content
67, @Bineet GTM  yes allowed Nahi hai,Non-anti-LGBT+ content
68,आपका mukabla koi नही कर सकता खां सर 🙏❤,Non-anti-LGBT+ content
69,His name is Prophet mohammad… ye naam mein kya rakha hai bhai,Non-anti-LGBT+ content
70,Sahi bola h aapne i am lesbian,Non-anti-LGBT+ content
71,Tu kya हें,Non-anti-LGBT+ content
72,"सर आपके शिक्षण शोध से काफ़ी प्रभावित हूं और मुझे काफ़ी अच्छा लगता है।
    कृपया यह बतलाएँ कि क्या किसी transgender का सेक्स ट्रांसप्लांट से मेल या फीमेल बनना संभव है।",Non-anti-LGBT+ content
73,Ye sab Bina sar per ke topics pe video  banane se bahut views  milte hai lekin genderbiasedlaws  pe nai bana sakte,Non-anti-LGBT+ content
74,"Sir, porn me jo shemale hote hai wo kis me aate hai.. yeh wala samaj me nahi aaya.. kyuki unka stan v hota hai  pennis v hota hai.. isko jara samjaye ??",Non-anti-LGBT+ content
75,Sex aur gender me antar kya hai,Non-anti-LGBT+ content
76,"ha aap shi hai, but reaserch papers ne btaya hai ki ham monogamist (ek sathi) nhi hai
ham any jivo se alag nahin hain yadi aap ise is tarah se deke ki  pyar sirph ek samajik nirman hai, ek vyakti jo lgatar aapke aas-pas ho usse lgav ho jata hai
jo kisi bhi vyakti ke lie kabhi bhi bdal skta hai..hme jivan  me1 se adhik logo se  pyaar ho jata hai, ryt?...aapko kya lgta hai?",Non-anti-LGBT+ content
77,DF,Non-anti-LGBT+ content
78,Sir pura power palant hata diya jaae to kya sex ke parti aatrect hota hai leadiz,Non-anti-LGBT+ content
79,Jankari  dene k liey thanks,Non-anti-LGBT+ content
80,This lecture is toxic. Everything is normal. तरस नहीं खाते किसी के ऊपर।,Non-anti-LGBT+ content
81,Ye aisa isaliye bol rahi hai taki kothi bangale walo ko lage ki ye kothi bangale wali hai.,Non-anti-LGBT+ content
82, @Only Tech  ye kisi ke homosexual hone ko mentality disorder bta rhe h,Non-anti-LGBT+ content
83,Omg kitna easily samja dete ho,Non-anti-LGBT+ content
84,Iss hisaab se toh Karan Johar bhi transwoman hua phir usse kyu gay bolte hai,Non-anti-LGBT+ content
85,Apki awaj khadak se rahi hai .clear nahi a rahi,Non-anti-LGBT+ content
86,"please remove these two vulgar words -  हिजड़ा, छक्का 😡😡😡😡😡😡😡 this is totally disrespectful",Non-anti-LGBT+ content
87,"Bahut hi badiya bataye sir ji
Hame kisi par hasna nahi chahiye",Non-anti-LGBT+ content
88,"Its not mental disorder ,sexual orientation alg cheej hota",Non-anti-LGBT+ content
89, @rmeena    you call me as a friend not brother,Non-anti-LGBT+ content
90,Very nice and helpful knowledge Thanks,Non-anti-LGBT+ content
91,Its a very usefui channel.Any body can get knowledge on various subjects.Thank you sir.,Non-anti-LGBT+ content
92,जय हिंद जय भारत वंदेमातरम,Non-anti-LGBT+ content
93,"Identiy disorder b hota hai 
Jo apni body se khush nhi rhte hai.",Non-anti-LGBT+ content
94,Transgender doesnt mean kinnar:hijada/chakka|| bada aaya information dene wala,Non-anti-LGBT+ content
95,नेक नियति से किया हुआ हर काम सफलता दिलाता है सिर्फ़ होंसला बनाये रखने की ज़रूरत है।,Non-anti-LGBT+ content
96,Sir aap bahut achcha sir,Non-anti-LGBT+ content
97,Aap logo kasay phata chalay ga kitna  problem hota hay,Non-anti-LGBT+ content
98,Sir ye too batya he nhi ki transgender bche paida krsakte hai ki nhi,Non-anti-LGBT+ content
99,Tom boy kis श्रेणी में आता है,Non-anti-LGBT+ content
100,Khan sir ek vidio school fees par banayiye jo puri fees ke liye bol rahe hai,Non-anti-LGBT+ content
101,Jabardast,Non-anti-LGBT+ content
102, @Army Purple bts  😆😆😑😑 maine ne kisi teacher ko comment section me bhasan dete hua phele bar dekha 🙂🤣😂 waise konse subject sikha te hoh app,Non-anti-LGBT+ content
103,I salute u sir really great man u r,Non-anti-LGBT+ content
104,respect 99+,Non-anti-LGBT+ content
105,Hum bhi samajh may aa gaya,Non-anti-LGBT+ content
106,Kaun kya comments,Non-anti-LGBT+ content
107,kuch logo ko main janta hu jo society ko dikhane ko samaaj ko apne rishtedaaro ko dikhane ko natural samanya shadi suda jeevan ji rahey jinke apne bacche bhi hai per wah log chori chupe sam lengik sambandh banatey hai un prajatiyo ko kya kahenge kisi aur ko pata hai to woh bhi bataye...,Non-anti-LGBT+ content
108,"Sir kis application pe padhate ho aap ,plz reply 🥺🙏",Non-anti-LGBT+ content
109,"अगर तालिबान भारत आ जाए तो , ये सब खत्म  होने मे समय नही लगेगा । 
कुछ लोग सिर्फ नाम के लिए  धार्मिक है , जे श्री राम चिल्लाने के अलावा उनको कुछ आता ही नही ।  ये क्या राम राज्य लाए गे। 
इनके राज मे ही तो वेहशिया गिरी को अदालत की तरफ से छूट मिली।",Non-anti-LGBT+ content
110,Wow sir kya samjate ho  😀,Non-anti-LGBT+ content
111,Mane bahut se video dekhe  par samghe nhi aaya par sir. Par aapne bilkul saral language may samghA diya thanks,Non-anti-LGBT+ content
112,Agar thoda hindi me Bolte app to jyada accha lagta,Non-anti-LGBT+ content
113,Bc kya hai ye 😂😂😂😂😂😂,Non-anti-LGBT+ content
114,"ah yes, LGBTI",Non-anti-LGBT+ content
115,Sir jese sabhi  teacher ho to India top par aajayegi,Non-anti-LGBT+ content
116,टॉमबॉय केसे होते हे क्या उनके गुप्त अंग केसे होते हे वो किस तरह के जेंडर पर आकर्षित होते हे. दूसरा इंटर सेकुल्स क्या बच्चे पैदा कर सकते हे,Non-anti-LGBT+ content
117,Thanks sir very nice ap ba huhut achhe se samjhaue,Non-anti-LGBT+ content
118,"Dear sir, please inter sexual ka explanation dijiye",Non-anti-LGBT+ content
