id,text,category
1411778842272927748,"con el auge de la violencia contra la comunidad lgtb estoy viendo poco apoyo d las personas cisheteros, parece q esto no va con vosotrxs pero sois los que mas ruido tenéis q hacer, q se den cuenta los abusadores q están solos",None
1409463439056158720,"Me parece indignante que llegue el día del #OrgulloLGTBI y mi canción titulada ""I LIKE BOYS"" siga cogiendo polvo en mi ordenador en lugar de haber amenizado los oídos de las 4 personas que la habrían podido escuchar este mes 💔",None
1411479245830897664, ya me joderia que estan hablando de un chaval que le han pegado una paliza por ser lgbt y vosotros os quejeis de que un tio no haya formulado la pregunta como os salga a vosotros de los cojones,None
1571159928298929920,No tengo ganas de estar hablando con un puto panchito que no ha ido al Camp Nou en su puta vida!mira haber si te pillas la colilla con la taza del bater pringao y ardido tienes tú el culo maricona,Homophobic
1370495221948153856,"Agredidas a diario y ASESINADAS son las mujeres NO las personas trans. . De vez en cuando algún zopenco agrede a alguno, si, pero... ¿Cuantos trans han sido asesinados en lo que va año: CERO. Mujeres ya he perdido la cuenta.... Mucha demagogia y poca realidad.",Transphobic
1412310531378122752," no se bien como es la UDI pero VOX es un partido de ultra derecha que considera que no existe la violencia de género, únicamente violencia sin más. También considera que la LGTB+ pretende adoctrinar a las nuevas generaciones e incluso algunos miembros apoyan a Franco, un dictador",None
1315441917967171584,"Si te gusta alguien no binario o género fluido, eres pansexual. Ya que la bisexualidad supuestamente solo acabarca hombres y mujeres. Lxs trans no son un género a parte, son hombres y mujeres",None
1409951162841903109,"#LGTBI  Me gustan los hombres , soy heterosexual , ala ya lo he dicho 😌",None
1409247644527042566," la comunidad LGTB+ ha pedido que no seas marica, peores agresiones ha sufrido esta comunidad y no han hecho tanto escándalo como tú, ten clase para la próxima...",None
1413610834455142408," El único que se salva en este tema es Esteban González Pons y merece la pena resaltarlo...y en sentido contrario, aunque en su momento no se portó del todo mal con el colectivo #LGTBI, el ínclito Juanignasio.",None
1324441672990793728,"Holi, detalle, achacar a todo el colectivo trans los errores de una persona trans es transfobia. El colectivo LGTBQ+ es diverso, no una mente colmena. También hay gente trans que dice gilipolleces",None
1334647918750552064,Por favor no vayan a salir ahora con que es transfobia el hecho de que uno no sienta atracción por una persona trans,Transphobic
1411325640868077568," A ver y donde dije que ser LGBT, kenkero, que viva con inmigrantes sea malo??   para q me digas racista, homofobico misogino y retrogrado... o es que vas por el mundo señalando e insultado gente porque te pican los huevos. de verdad Ricard64 que imbecil eres.",None
1410333683874254848," Creo que esto raya en la exageración.Hay en cada grupo extremos que no están en lo correcto, con violencia hacia cualquier comunidad de pensamiento diferente, ya sea cristiana, LGBT, política, etc. (Sigo) ...",None
1364771275437187072,"Tia que yo nunca critiqué eso ni hable de la violencia de mujeres de otros contextos, hablé de que llamar señore de 50 años con barba y pene a las mujeres trans es violencia, estas mezclando churras con merinas porque no me puedes rebatir eso",None
1332276693797646336,Mi objetivo para el año que viene es ser el estereotipo de chico trans pre-t con el pelo de colores jsjfjskf,Transphobic
1409927164833710083, dijo que tiene que haber el día del hombre así como los gays tienen su día #LGTBI .,None
1393157637986979840,"Jajajajaja ay me mataste. Pues no creo que mi ilustre madre se vaya a meter con un bastardo fascista como vos. Sapo hijo de la gran puta. Ah segundo no creo que le agrade un bot bobo marica, que solo es bravo detrás de un teclado. Tenga dignidad basura.",Homophobic
1409539475504570373,"Etiqueta a tu amigo gay! Empiezo yo  orgulloso de ti brother, eres admirable! #Pride2021   #pride   #Orgullo2021   #OrgulloLGTBI",None
1409632615221456900," Amigo Andy, mira... Dos miembros de nuestro grupo son gay ok, y ellos por el contrario atacan la campaña mundial que cada año se hace EN TODO EL PLANETA para CELEBRAR EL PODER DEL MOVIMIENTO #OrgulloLGTBI. Mira los portales internacionales de noticias, los canales de TV,",None
1328171369809518336,Cuaando te atrae una persona sin importar su identidad de género o su orientación sexuaal,None
1509050135229222912,me iba a decir puta lesbiana es lesbofobo,Homophobic
1409602955897155586,Feliz pride a todes los unicornios que llegue e ver esto🏳️‍🌈✨🦄#pride #Orgullo2021 #OrgulloLGTBI #Pride2021,None
1322206384130240512,"El respeto por todas las personas implica acciones concretas para hacer visibles y garantizar sus derechos. A partir de ahora, las personas trans son reconocidas en la ley de Jalisco.",None
1410177093091082240, ⚠️ Contacta con y hazles saber que están utilizando su plataforma para hacer burlas amenazantes sobre violencia contra homosexuales. #LoveIsLove #NoHate #LGBT,None
1318959360425472000,"Aparte, creo que hacen más énfasis a las mujeres trans (hombres a mujeres) que de mujeres a hombres. Ellas no saben lo que es ser mujer biológicamente como yo no sé lo que es pasar por una transformación de género y ambas luchas son válidas.",Transphobic
1331402145577529088,"El otro día recordé un comentario que iba tipo ""cuando veo un usuario con foto de anime girl me pregunto si es una chica trans que quiere ser la anime girl o un nazi que quiere cogerse a la anime girl"" y se me ocurrió... ¿y si la trans girl fuera novia del nazi?",Transphobic
1412881025747800070," Mira, ni sigo al Xokas ni lo conozco mucho como streamer, pero si me he enterado bien del tema, este señor se queja de que le estén acosando por no poder atender a un tema por estar trabajando.Ser LGTBI+ no le da derecho a nadie a acosar ni a ser imbécil con alguien.",None
1348128008431874048,"se que hay maneras de decir las cosas con respeto. igual si usas el termino trans, te estas refiriendo a alguien que no acepta su genero asignado al nacer. pueden simplemente no usarlo.",Transphobic
1327340605605883904,"Vamo vamo, que el lunes 16 la hacemo feminista a la universidad, el martes 17 cupo laboral trans y no binarie, y el 18 con Dora y  la hacemo transfeminista . Aguante la undav!",Homophobic
