text                        ,category
next 10- years'la total world people's Hiv patients .100% conform. (no children).                        ,Homophobic-derogation
Soooooper bro keep going..all the best                        ,None-of-the-above
Hi Hello 👋 WhatsApp number                       ,None-of-the-above
If your in interested please read quran                        ,None-of-the-above
"This Movie is too good,but in realistic do mojority gays behave this ways,many just going for multiple sex partners,its just sad,This relationship is very Normal but many attitudes towards this life is alarming,Well done production,it made me cry after long time of watching a movie.Best wishes to the TEAM.Am a Producer too.                        ",None-of-the-above
Bionic man put a video about that                        ,None-of-the-above
"You are so pretty, you really look like a girl                        ",None-of-the-above
Come fast ok what app                        ,None-of-the-above
🙂.......Antha sister kita irukurathu tha original HUMANITY......... ❤️                        ,None-of-the-above
don't compare this matter with child abuses. ...                        ,None-of-the-above
Talk about Separated women's bro plz                        ,None-of-the-above
Also I am crying 😢😭😭                        ,None-of-the-above
Physically girl but mentally boy                        ,None-of-the-above
Well motivated. Keep flying high.                        ,None-of-the-above
SUPER  BRO SEX IS A PART OF LIFE  BUT LOVE AND AFFECTION IS  LIFE SUPER  SONIGA BRO CARING  PATHI                        ,Hope-Speech
Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️                        ,None-of-the-above
Dei you guys are making fun of gay people 😂 but in reality all of you guys look like gay orgies! 🤦🤦🤦🤦🤦 Thirunthungada 🤣                        ,Counter-speech
I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome                        ,None-of-the-above
Just look at these comments. I think 2 days before director naveen was speaking about women rights. There comments were like awesome or bold speech. Bt Just look at the comments here. All kinds of bad words. Very good guyz. Now women dont have rights to speak about women rights only. Bt men can speak and they will be applauded for it. superb guyz superb. All are commenting on her appearance. Why isnt her dress decent? She is wearing full sleeves shirt. She is nt even exposing her skin. Oh k Indian men want woman to be beautiful like saree and accessories. Bt they cant accept her beauty in mini exposing dresses. What u want guyz decide? U want woman to be decently dressed or traditionally dressed? U abuse decently dressed woman too. hypocrites.                        ,None-of-the-above
"Because she has changed gender from he. Still in trans state. Unless they are born female, they will always be called transgender.                        ",None-of-the-above
"Shiva Ranjan Yov, do you even think before you type? ; US, Canada la deport pannuvaangala?; Adei. ; It’s not the worst thing to have mentioned the gender here. ; It will take time for you to understand.                        ",None-of-the-above
I cried bro                        ,None-of-the-above
Really hats off...heart melting vedio....i can't ctrl my tears while seeing ...especially.7.15 _8.15 ...really good hearted antha akka....god bless u akka....have a bright future.....akka....                        ,Hope-Speech
Wow 90k subscribers sooper bro                        ,None-of-the-above
This short film was mentioned & Appreciated in the Hindu  Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.                        ,None-of-the-above
woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar                      ,None-of-the-above
Melting bro really super !!! Thirunangaigal feelings ah apdiye real panirukinga Crying varudhu bro !! Respect Thirunangaigal ❤️                        ,Counter-speech
Super we'll try concept bro at least we give respect to them it will be the great help for them                        ,Counter-speech
"For this video, i subscribed your channel. I thank you for showing the true colors of human. Thank you da nanba♡                        ",None-of-the-above
"There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM                        ",Homophobic-derogation
Aravinthakrishnan well said                        ,None-of-the-above
Bro back round edited a really a                        ,None-of-the-above
"Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother  ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this                        ",Hope-Speech
I need gay sex partners in cuddalore...interested persons plz msg me..                        ,None-of-the-above
"Pls don't prank like this,it is will hurt their feelings                        ",None-of-the-above
Such a intelligent human..If she would get proper education and support will achieve more.. Please support her                        ,None-of-the-above
Hatsoff akka congradulation unmaile 😊👩‍⚖️👩‍⚖️                        ,None-of-the-above
"1M subs confirm all the best, kondalampatty                        ",None-of-the-above
I support this                        ,None-of-the-above
State Level Short Film Festival #IFAwards2018 ITHAL FILMMAKER AWARDS 2018 ifa.ithaltrust.org                     ,None-of-the-above
Helping poor people is super                        ,Counter-speech
wow😍😍😍 what a attitude..😘😘                        ,None-of-the-above
Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...                        ,Transphobic-derogation
Thanks a lot                        ,None-of-the-above
Nice bro respect all peoples 👍🏻good job bro                        ,Counter-speech
Really great... Transgender woman pathi nalla yennam yellorukum varanum nu pannirukkinga... Keep it up... Congratulations 🎉                        ,Counter-speech
Bro part 2 waiting bro ❤️👍👍                        ,None-of-the-above
awesome film. great concept. well done team!!                        ,None-of-the-above
"Superb. Was wondering why such a lengthy one, but due to the explanation of feelings in detail really made it possible to feel good and happy when they held each other's hands.                        ",None-of-the-above
I like this vedio ☺️                        ,None-of-the-above
SuperKiko112 no ..may be celebration is from West.. but homosexuality had always been existing in india..                        ,None-of-the-above
It takes me 5 minutes to find either this man is girl or boy!                        ,Transphobic-derogation
She is so cute                        ,None-of-the-above
Akka you very blessed girl in this world                        ,None-of-the-above
DJ team congratulation for your concert it is really something great for a transgender something great helpful all the best team                        ,Hope-Speech
Wow..sema sister..very well explained.. Ppl shld understand each person hav their own choice and emotions..                        ,None-of-the-above
Reaching 1M views                        ,None-of-the-above
I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...                        ,Hope-Speech
Totally scripted 😴                        ,Hope-Speech
"I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏                        ",Counter-speech
"take care,be confident. No problems                        ",None-of-the-above
I am waiting bro ❤️❤️❤️❤️                        ,None-of-the-above
Very proud of thirunangaigal🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍                        ,None-of-the-above
Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy                        ,Counter-speech
India won't progress                        ,Homophobic-derogation
Mother love is most important in life                        ,None-of-the-above
Not definitely the way your going..  They are born like that..  How boys gets feelings to a girl or a girl gets feelings to a boy.. Same.. Girls girls or boys boys have feelings..  They are born like tat..  That's it..                        ,Counter-speech
Our body our rights                        ,None-of-the-above
Watch thiruthiyanangai short film  am director                        ,None-of-the-above
Oppose their ideology....not them                        ,None-of-the-above
She is very respectfull Leady Super bro I am waiting for part 2 😃                        ,Counter-speech
hats off to tmp hats off                        ,Hope-Speech
I think this is the first short film openly talking about LGBT community. I think most of the LGBT community people are very talented but they are abused by some people. they used to LGBT community people but after getting benefits threw them. after that's not breakup it's called betrayal of friendship. atleast they want some good words. but they treated LGBT community peoples are like ugly things. before getting favour they were never behaved like this. now all of u say who is wrong? either LGBT or that kind of cheated persons                        ,Hope-Speech
Mass concept ❤️                        ,Hope-Speech
She's  pretty....                        ,None-of-the-above
sreeshma c  yes..i saw dark blue kiss❤️                        ,None-of-the-above
Part 2 waiting...🙏                        ,Hope-Speech
"Great movie, Love has no boundaries no matter what's happens                        ",None-of-the-above
"I have revealed me to my mom that I  belong LGBT community she accepted me but at the same time she wants me to marry a girl and to settle , I agreed because I dont have any relation other than my mom but at the same I would live my life with my lovable guy , I wanna a person to care love me like anything else , I am still waiting for him , even many bisexuals would get married with a girl and looking for a guy too , still waiting for my soul mate                        ",Hope-Speech
boss ur age                        ,None-of-the-above
U will b astonished even homosexuals looks 4 caste nowadays                        ,None-of-the-above
What is lesbian ??30% of people don't know about this.don't tell or talk about that this will lead to increase in homosexuality in india.just leave it don't talk about that.                        ,None-of-the-above
Yogesh abijith I don't think bible is correct bro .. why would god throw homosexuals into eternal hell.. why would god throw idol worshippers into eternal hell ...  logicala illa.. I think it's politics...antha oorku ethapula ezhuthiripaanga..                        ,None-of-the-above
Bro please do about tamil king ravanan                        ,None-of-the-above
when she console him i cried                        ,Hope-Speech
I want her contact number please. To help her. Kindly contact me                        ,None-of-the-above
I love it 💗💗💗                        ,None-of-the-above
"Saranya ha ha I nt waiting for an awareness campaign bt our youngsters itself  fearing to place infront their facts about this  topic , wen  it change thn the first step for   awareness will also be selfintiated                        ",None-of-the-above
I like you sister your points are valuable. We will respect your feelings                        ,None-of-the-above
I too expect that song                        ,None-of-the-above
Super malini all the best                        ,None-of-the-above
I understand your feelings. Some time you people go beyond your limit I am from North                      ,None-of-the-above
She is innocent nd cute                        ,None-of-the-above
😍😊how sweet 🙏                        ,None-of-the-above
Please spread the word dude                        ,None-of-the-above
Really we need to respect them .                        ,Counter-speech
They are also God's creation. Respect everyone equally. In Bible one of the scripture says You are precious and honored in God's sight-Isaiah 43:4. Believe Jesus. he is  real God. He died for us and rose again before 2000 years ago. Believe him                        ,Counter-speech
Shimmar Roshan bro....u seem to be very innocent and feels like u feel awkward to discuss about this                        ,None-of-the-above
Waste anchor.. channel has to change him for its growth..                        ,None-of-the-above
An excellent film. Depicted homosexuals in a very sensitive way.                       ,None-of-the-above
Realy she have beautyful heart god bless u                        ,Hope-Speech
Royal Queen  c I have read all of u r comments shall we become friends if u like............                        ,None-of-the-above
Yes really great                        ,Counter-speech
Wow! Heart touching film! Latif’s acting is really awesome!                        ,Hope-Speech
"When she hugged him , I got tears in my eyes 🥺🥺                        ",Hope-Speech
"Thats genatic cormon problem, so don't hurt other transgender in society                        ",None-of-the-above
Heart Touching bro in 7.58 Time of Video                        ,Hope-Speech
God bless you and your team.........                        ,Counter-speech
edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.                        ,Counter-speech
Really great 👍                        ,None-of-the-above
Thank you so so much for uploading this movie....been searching for this movie..😍😍                        ,None-of-the-above
AnnamalaiSivaSunthar Prohithar  hi                        ,None-of-the-above
Super  bro  u very nice fass                        ,None-of-the-above
Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE                        ,Homophobic-derogation
Bro super I am waiting to part 2                        ,Hope-Speech
They are not against nature it's their nature.                        ,None-of-the-above
Bro do video on The History of Rose (Roja). 😍🌹                        ,None-of-the-above
Always be happy                        ,None-of-the-above
கவுண்டன் கெத்து .. Dude it’s not culture .. it’s conservative.. try to understand that difference between two ... you know even in Tamil literature talk abt gay relationship..  Ok I also want to live in so called cultured India.. do you have any solution for me to turn cultured...                      ,Counter-speech
Is not good anna                        ,None-of-the-above
Frank is very good very nice 👌👌👌👍👍 super my in crime                        ,Counter-speech
Very nice heart touched we are waiting 02 part                        ,None-of-the-above
