text,category
Eathu deivam suhruthe,None-of-the-above
AIDSin straight enno lgbtq ennonum ila ennath manasilaakaan budhillathavanmaare vitt kalanjekanam,None-of-the-above
ℎ   ℎℎ   ℎℎ    ℎ      ℎ  ℎ  ℎ   ℎ ℎ     ℎ ,Counter-speech
Homosexualityപുരാണങ്ങളിൽ വരെ ഉണ്ട് അവിടെ അത് പ്രശ്നം അല്ലായിരുന്നു വിക്ടോറിയൻ സദാചാരം ആണ് പ്രശ്നം ഉണ്ടാക്കിയത്,None-of-the-above
Oru program il transwomen Surya paranju avare pole ullavark oru vaikalliyavum illann eth avarude agraham mathram oru sthree aakanam enn,None-of-the-above
ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ,Transphobic-derogation
ശിഖഡ്ഡികൾ,Transphobic-derogation
btw ഞാൻ ആരേം suppourt ചെയ്തിട്ടുമില്ല പിന്നെ ഈ gay ആൾക്കാരെ കൊണ്ട് എനിക്ക് നല്ലതും ഉണ്ടായിട്ടില്ല ഉപദ്രവവും ഉണ്ടായിട്ടില്ല  പിന്നെ എന്നെ ബാധിക്കാത്ത കാര്യത്തിൽ ഞാൻ തല ഇടാറുമില്ല ,None-of-the-above
ശ്രീകണ്ഠനോട് നിങ്ങൾ ട്രാൻസ്ജന്റേഴ്‌സിനോട്‌ സംസാരിക്കുമ്പോൾ അവരെ കുറിച്ച് പഠിക്കുക അതോ ഇനി ഒന്നും അറിയാത്തതായി അഭിനയിക്കുന്നതാണോ,None-of-the-above
മലയാളത്തിൽ ആദ്യമായിട്ടാണ് gay kissing ഞാൻ കണ്ടത് ,None-of-the-above
Enik thonnu serikyum majority homosexual avum Enn Ee systathil pettu poyathavananu Chance,None-of-the-above
Ningal heterosexuals ine opposite sex il ulavare engane ishtapeduno athe vigaram aane njangale polulavar ee society il mikyavarum lgbtq inne patti ignorant aayathu kondaane ningal ingane parayunneeven WHO world health organization ithe oru mansika rogam alla sexual deviation aane ennu prakyapichitund,None-of-the-above
Husainar S അയ്യോ അണ്ണാ അതിന് പ്രത്യേകിച്ച് യന്ത്രോം കോപ്പും ഒന്നും വേണ്ട വെറും common sense മതി അണ്ണന് അതില്ലാത്തോണ്ട് മനസിലാവാത്തതാണ്,None-of-the-above
Sathym bro samathichu Athu namude keralathil,None-of-the-above
Enthoru pekolangal aaaan  9,Transphobic-derogation
sharukh khan bro aarum theranjadukunaaaa samskaramaalaaaa ithueee paryunaaa njan polum pettn accept akiyaa samabwam endhumallaa ee paryuna gaylesbiantrangender endhum but ipo agane alla deep ayitu ivaraa kurchit arijaatan njan ivide comment ittathaneathu ipo nigalk accept akkan kaynilengil athu your wish,Counter-speech
അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ,None-of-the-above
ഗേ അല്ലാത്ത ആൾ ആണിനെ വിവാഹം ചെയ്യുമെന്ന തോന്നൽ എന്താടിസ്ഥാനത്തിലാ നിങ്ങൾ ഹറ്ററോസെക്ഷ്വൽ ആണെന്നുണ്ടെങ്കിൽ നിങ്ങക്ക് ഗേ ആയ ആളെ വിവാഹം ചെയ്യാൻ ആകുമോ ഇതെന്തബസംബന്ധമാണ് സഹോദരാ,None-of-the-above
Athiyam rajiyam nakan para Pavapettavar Epozhum pazhya sitiyil Thane Oru matavum Ella Ne pasiya koduthite para Ethe seriallane Oro alakare jeevithe kure parayan nanam ellai,None-of-the-above
അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും,None-of-the-above
ഈ ഷോർട്ഫിലിമിന്റെ തംബ്നൈൽസിലെ ആൾ സിനിമാനടൻ ഗോകുൽ സുരേഷാണ് എന്ന് തെറ്റിദ്ധരിച്ച ആൾ ഞാൻ മാത്രമാണോ,None-of-the-above
Ate broo vishamam tonunnu,None-of-the-above
Suna Fathima apo mateth aayrnnllee,None-of-the-above
Njangalu education poyath sex undakkkan allla Athinu poyavarkkk pinnne enthum parayam,None-of-the-above
Mr Robot ബ്രോ ഞാൻ ചിന്തിച്ചതായിരുന്നു തെറ്റ്,None-of-the-above
Maybe ningalude idayilum oru homosexual undaayirikum Athu kelkumbol avarku urappayum hurt aavum,Counter-speech
Manu EJ edaaa kochi kkaran കുണ്ട aa,Homophobic-derogation
Ardra Achu കളിയാക്കുക തന്നെ വേണം ഇതിനോട് നിനക്ക് പറ്റും ഞങ്ങൾക്ക് യോജിപ്പ് ഇല്ല അണ്ണാച്ചി തള്ളേ,Homophobic-derogation
eni yendhellam dhuniyavil kanan bakiyundn ariyilla,None-of-the-above
