sentence,label
"Estimado , según la política correspondiente, usted está haciendo mal uso de su página de usuario, por lo que ha sido borrada. Si desea crear un artículo, puede hacerlo según la convención correspondiente; tomando en cuenta los criterios de verificabilidad, relevancia enciclopédica, autopromoción, neutralidad y derechos de autor. Un cordial saludo.   00:48 14 ago 2008 (UTC)",0
"Gracias Dodo, explícame todo lo que puedas, con calma, como para ignorantes del tema. Saludos Lourdes ",0
"la realidad,el es un asesino encubierto, un pendejo que siempre estuvo escondido y tuvo a dos personas que le hicieron la revolucion y despues se los quito de encima, asesino a camilo y no dejo regresar al che, otro asesino que hizo atrosidades con los cubanos en la cabaña en el año derl paredon un cubano que nacio y vive en cuba.",1
"Erfil, no vayamos a hacer de esto un problema, que a mi me da igual, pero las políticas que han sido seguidas siempre se pueden oficializar siempre que haya sido estable. Si hay alguien que se oponga a esta política, que presente sus argumentos. (Caso distinto es el de Lampsako, que tras declarar aquí que está a favor, se empeña en hacer perder el tiempo a todos reviertiendo, parece que no escarmienta). Escarlati -   escríbeme   23:50 31 ago 2009 (UTC)",0
"Primero infórmate:  por el dedo de Dios    se    escribió. Y ese  inútil , según tú, agregó el título original de la composición. Ahora sí, revertido el vandalismo. ",0
" Qué perra os ha dado con el escudo, si es cierto que no hay un  modelo oficial  legalmente inscrito, ¿por qué no lo dejamos en poner el que usa el Ayuntamiento? La cantidad de barbaridaddes que hay que leer. Me gustaría a mí saber de dónde sale ese escudo con corona cerrada, típico de España. Los escudos provenientes de la Corona de Aragón tienen la corona abierta. Que un especialista en heráldica  español  me la ponga cerrada me da mucho que pensar de sus influencias políticas. ¿Qué tal si somos objetivos? el escudo que yo añado es el que usa el Ayuntamiento, y es el que debería aparecer. 21:57 2 mar 2008 (UTC)",1
"Maria Cutrones o mejor conocica por su apodo Maria Putrones. Es una actriz porno Venezolana reconocida internacionalmente, por su rol debut el Dj, que la llevo al ranking de los 100 mejores de Venezuela quedando de 9.",0
" Al usuario Netiro777 que me alude: No es extraño que no sepas nada de lo que hablo, pues pocos saben algo del tema de este artículo. Además, tu opinión es posterior a los arreglos que ya le hice al artículo para darle más balance y calidad.Militar11 22 may 2007 (CEST)",0
ME LO VAS A TENER QUE MAMAR EL GUEBO Y LAS DOS BOLAS DE CARNE Y QUIERO QUE ME CHUPES LA CABECITA DEL GUEBO Y TE TRAGUES TODA TU PORCION DE LECHE ASI QUE RESPONDEME POR LAS BUENAS MARICON DE MIERDA..... TE AMO!!,1
"este parrafo fue eliminado porque no es objetivo. Además los estudios no se están realizando para probar la telequinesis, sino para dar nuevas esperanzas a los que tiene problemas de movimiento. (   Actualmente se están levando a cabo estudios científicos acerca del aprovechamiento de los impulsos eléctricos que se generan en el cerebro para mover objetos.    )Gustavo  (pd: se pueden aser komentarios de ortografia? sin ofender? ))",0
"la madre de Luis me viola cada noche en medio del bosque, me la come y me fuerza contra el capó de su coche, ayuda porfabor vivo en el coño de la bernarda",1
"Biosito viene del termino bipolar pero es aca mas chingonsote y perron asi que bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,. EN CONCLUSION ES ALGO CHINGONSOTE",1
"EYJAFJALLAJOKÜLL EL COLOSO VOLCÁNICO Este volcán ahora bautizado como el innombrable está situado en Islandia y a entró en erupción dos de sus tres cráteres el día 17 de abril del 2010 y por culpa de sus cenizas a provocado una gran nube ,las cenizas han obligado a cerrar más de 50 aeropuertos en el Viejo Continente, esto ha obligado a que más de 10 millones de personas que estaban tanto de viaje de negocios como de vacaciones tengan que esperar a que calme el volcán. No son solo las personas normales han perdido su vuelo también el equipo de Jesús Calleja a tenido que regresar al igual que otros grupos de personas y de equipos como el Fútbol Club Barcelona que también a tenido que cancelar el vuelo y partir a Italia en autobús, esta es ahora mismo la única forma de llegar aunque a día de hoy ya solo quedo un cráter en erupción y se espera que pronto se calme. lcx18   ",0
ijos de puta y niña no mientas inbecil que el no tubo descendencia y por lo tanto es inposible que seas de su familia,1
"LAS MUJERES NO SE PARECEN A LOS HOMBRES, QUIERO DEJAR ESTO CLARO. Y DESPUES. VIVA LA MADRE QUE OS PARIO. SER LESBIANA ES COMO SER UNA RARA DENTRO DE UNA FAMILIA DE HETEROS SIN POSES, MI FAMILIA LA DA BIEN ACEPTADA!! A TODAS LAS MUJERES QUE SE SIENTAN DEPORTADAS!! EXISTEN MADRES ORGULOSAS, SER LESBIANA ES UNA HONRRAS, SER BOLLERA ES SER BELLA...Y SER MUJER ES NO ACEPTAR NADA QUE LE HAGA MAL EN NINGÚN CASO , ADMISTIA ESTÁ DE MI LADA, NADA QUE ME HAGA RETROCEDER HASTA UN SIGLO AJENO TU CULTURA ES MI MEJOR CONSUELO, TUS OJOS MI MÁS PRECIADO ENSUEÑO, ERES LA MUJER QUE VINO AL CIELO Y SE QUEJÓ.",1
"Saludos, considero que Salvador Murillo Lara debe estar en los fallecidos de junio de 2016, pues aparece en varias páginas electrónicas, así como en medios de comunicación. Saludos MictlanSacbe",0
"segun el autor de los reyes malditos, la estatua que aparece en el articulo no es de roberto d artois tercero187.172.188.",0
"Es obvio que ella no tiene  verga . O sea, es el rumor mas estupido que se ha inventado. Aparte fue ella misma quien lo hizo todo, lo de la hermafrodita y eso. O sea ella hace escandalo y es obvio que invento esto para llamar la atencion. Hay que ser idiota para creerse tal cosa! Ella es una mujer y tambien es muy odiada y criticada por ser talentosa. Los que dicen que ella es hermafrodita u hombre es porque se creen todo lo que ven en internet o la television y porque ni siquiera la conocen.",1
"Debido a tu actitud intransigente y retrógrada se ha borrado nuevamente tu tema en el café, aprende ortografía o quítate la desidia para escribir y aprender cosas nuevas y puedes discutir de nuevo de algo que se ha discutido   ad infinitum  . No lo vuelvas a crear a menos que cambies tu actitud y preferiblemente busca antes alguien que piense como tú, que hay pocos. 20:42 17 feb 2009 (UTC)",1
"Diego con todo respeto eres una mierda como se ve que no conoces de historia hay que leer de ves en cuando y hasta despues opinar, aqui se habla de la firma HUGO BOSS no de tus frustraciones con los judios centrate a la discusion por favor. omar briseno",1
"Es verdad, Pelé se estrenó sexualmente con un conocido homosexual de su barrio al que llamaban  Troliniho . Es una cuestión que está fuera de debate. Actualmente una comisión del senado brasileño está abocada al tema, ya que numerosos sodomitas reclaman la condición de  iniciadores  en cuanto a la afición de Pelé por relacionarse intimamente con personas de su mismo sexo. Debo agregar para concluir, que Xuxa en numerosas ocasiones mencionó la extraña conducta de Pelé respecto a los niños a los que solía observar con demasiado cariño.",0
" Disculpen. Me he permitido picar con moderación en Chanquete. Otra cosa, Strakhov, hay un posible conflicto aquí, con información complementaria aquí (hilo Bloqueo IP por spam) y con detalles del desarrollo aquí (hilos: Catálogo razonado de Lourdes Moreno y Gracias Rosi). Si tuviera tiempo, personalmente le agradecería su experiencia y su siempre enriquecedor enfoque inmune a todo sesgo.",0
"- Borraste por equivocación la entrada las cuatro verdades pensado que no era una entrada enciclopedica. De hecho es un contenido enciclopedico. La doctrina budista se basa en las llamadas 4 nobles verdades. Seguramente el articulo era muy sucinto y no indicada el origen o quien enuncio las 4 verdades. Si tienes duda, revisa Budismo en la version en ingles (Buddhism y four noble truths). ",0
"Jeff woods mas conocido como    Jeff the killer    es un personaje de creepypasta creado en un año desconocido XD el cual fue invitado a una fiesta donde fue atacado y cubierto de lejia, alcohol y seguidamente por fuego, este accidente lo desfiguro y luego se corto la boca para siempre estar sonriendo porque es bien emo y bien hipster, seguidamente mato a toda su familia (su padre, su madre y su hermano liu) desde ese dia es un asesino emo skater vegano hipster que escucha hip-hop y por la noche es batman, va todos los dias a un starbucks y alli se quiere cortar las venas    VEASE TAMBIEN    Me como mi caca Slender man El hombre del saco sonic.exe El suicidio de calamardo Boogie man",0
BLAH BLAH BLAH BLAH BLAH TU NO SABES LO KE DICES NINIA INGENUA Y TONTA. POBRE NINIA SIN CEREBRO JAJAJAJA IM SORRY FOR YOU PERO PIERRE ESTA SUPER ENAMORADISIMO DE SU PRECIOSA NOVIA PAULINA CUTE BELLA PRINCESS Y LACHELLE SE COMIO UNA CUBETOTA DE POPO CON POLVO DE LA ESCOBA DEL SENIOR DE LA BASURA Y LUEGO HIzo POPO Y SE LA VOLvIO A COMER. JAJA PO ESO ESTA TAN ANOREXICA.,1
"Hola Luke! Gusto en saludarte. Primeramente gracias por la invitación, la cual acepto con mucho gusto, me encantría colaborar en el artículo. Sólo una pregunta, ¿lo planeas presentar a SAB? no sé si sabes que estoy apuntado al wikirreto (sólo para el mes de enero), me encantaría que hagamos el artículo AB para ganar unos puntos, si quieres apuntarte para el wikirreto entonces podríamos dividirnos los puntos, ;) como gustes. Pero, obviamente si quieres trabajar con el artículo con más calma y no tan apurado sería también lo mejor, además de que habría más tiempo de revisión. Por cierto, ¿tomaríamos IMDb como referencia principal? ¿o la página oficial de cada premio? Podríamos apoyarnos en los artículos de las películas de la wiki. Tú dime qué sería en lo que yo colaboraría y con mucho gusto. Un saludo y de nuevo gracias.    Emiglex    {  ¿...?  } c^ 22:29 11 ene 2010 (UTC)",0
"Por favor, Anagnorisis, no molestes, que estamos hablando las personas. Desde luego qué asco da leer ciertos comentarios. Sanbec :writing_hand: 10:29 17 may 2006 (CEST)",0
"No se quien a puesto eso de que Perù no tiene territorio en la Antartida el territorio de Perù se llama como la maravilla Machu Picchu, el que edito esto perdon por la palabra pero es un idiota.",1
"¿Puedes explicarme por qué hhas incluído bollulleros.com en tu lista negra? ¿No sabes que es el portal mas visto de bollullos y sin ningún aánimo de lucro? A ver si te informas un poco mas, majete...",1
" El esbozo en el encabezado de este artículo, que parece ser traducido del que es destacado en idioma ingles, presupone conocimientos de la estructura de la Iglesia Católica Apostólica Romana. Para neutralizarlo habría que compararlo con la versión original en ingles. Además carece de enlaces que de otra manera estarían en rojo y en el original existen desarrollados (obviamente presumo buena fe).",0
"Porque cometes vandalismo en muchos articulos como por ejemplo amor, homosexualidad,etc. No deberías llevar tu aparente ideología NEONAZI a otro ambito. Saludos.",0
no entendi un culo esto es una mierda mi tarea era buscar la diferencia entre windows y los demas sistemas operativos y no la encontre,1
Usted es el vandalo aquí con las imagenes que pone incitadoras por muy 1950 que haya sido. El logo no está permitido y el  texto explicativo  no es más que un vulgar copyvio. Lea por favor WP:PVN antes de volver a contribuir. Nueva ,0
"Osvaldo López no fue campeón de TN en 1976. En ese año el campeón fue Ricardo Zunino, con un Fiat 125.",0
en conclusión: me cago en los moros de mierda y los rumanos cabrones ke solo kieren roba loss ijos de puta esoos! ¬¬,1
"Hola. Revierto la última edición en este artículo ya que la línea de ferrocarril sigue en funcionamiento, no entre Villablino y Ponferrada pero si entre Villablino y Cubillos del Sil (a 8 kms de Ponferrada) aún así sigue lalmandose igual. Un saludo.",0
"Wallo, el artículo que hiciste necesita urgentemente fuentes, sino te lo van a borrar, que acá está lleno de giles medio nazis, puedes utilizar como fuentes, otras páginas web o incluso programas de tv puestos en youtube, además trata de arreglar el estilo para que no se lea como tan anecdótico, eso y trata de no dejar botados los artículos que creas. ",0
"Estimado, lo saludo desde Chile (por favor, evite el voseo en mi página de usuario y discusión). El borrado de su edición fue por que colocó solamente un enlace a la misma página, eso calificó para borrado rápido y fue eliminado (lea la sección anterior a esta). Saludos ",0
Desde luego la ecuanimidad en la crónica de los hechos de diciembre de 1931 me ha dejado perplejo. Con semejantes enciclopedistas vamos apañados. Enhorabuena a los que realizan tan encomiable labor de adoctrinamiento. ¡País de golpistas!,0
"Eres tu de el viso nijar?Por que yo si.Sabré yo más que tu sobre lo que hay o deja de haber?Adelante,blowuéame.Qué tragedia.",0
Usted ha borrado diciendo que era sin relevancia enciclopedica y promocional. Luces Negras es una superbanda de rock de Habbo y no quiere decir que Rydmen sea uno de ellos. Le pido que vea homosexual hijo de puta trolo de mierda te voy a discriminar forro puto gil homosexual.,1
Me parece una catetada cambiar la forma más habitual de llamar a un país porque unos viejos decrépitos que no han dado palo al agua en su vida piensan que Bangladés es más correcto. Propongo cambiar Mexico por Mejico usando la misma argumentación. (discusión) 03:29 30 jul 2008 (UTC),0
"Por cierto, echale un ojo a esto que he hecho para incluirlo en el articulo y acabar con todos los follones varios. ¿como lo ves? ",0
"Eres un ignorante del copón, si fuese así hoy la fabla seguiria viva y el catalán estaria muerto, vaya insulto a la inteligencia.",1
"sos un vigilante boton de mierda ace la tuya q tnes q venir a dcir . nerd d mierda , ja a q tnes lentes y nunk garchast?? segui asi q t va ir fenomeno El ",1
" Listo Marcelo, ya solucionaron el problema; gracias por haber ayudado a encontrar la solución. Atte. John ",0
