sentence,label
"dalmacio vete de una puta vez, y deja al club el sanfer,contigo nunca aspirademos a nada. vete hijo de puta,nunca podemos aspiarar a nada,nunca hacemos histiria,como en jugar los playoff, auque perdamos los 2 partidos. no mientas mas dalma, y vete ya jode. busca a gente,que se presente,de presi,oske tenes lo huevos,colgados,si hacer nada, no jodas, vete ya nade te kere. las primas te cuesta darlas,payaso",1
 La consultoría se remonta a los orígenes de las relaciones humanas. Es el momento de la comprobación mediante la deliberación de cualquier asunto que requiera prudencia. Constituye la reflexión en busca de una respuesta a través de los consejos más adecuados.  ¿En serio? ¿Qué puñetas es esto? ¿¿¿En serio???,0
"     Aunq m enkanta el Club Winx, hay esenas bobas, desde el primer capítulo Bloom liberó su dragón, eso habría sido ovio d q ella poseia la llama, si la hubiera visto Faragonda podría haberle dicho d una vez quien era, y esa bobada cuando Nut atacó a Stella con esa vocsita boba, y el duende cazador era asqroso, debería cortarse la uñas.      Este comentario fue generado por      :heart_suit:LaUrA-FlOrA:heart_suit:      Anímat, deja el tuyo!",0
"Hola gafotas, he visto que uno de los artículo que cree, a que titulé Quinto Servilio Cepio (cónsul 140 adC) has sido trasladado por ti a Quinto Servilio Cepio a secas, este es un traslado problemático y probablemente erróneo ya que han existido tres Quinto Servilio Cepio importantes a lo largo de historia de Roma, (Quinto Servilio el Viejo y Quinto Servilio Cepio el joven. Por favor gafotas, antes de hacer una cosa de estas mira si hay más personajes citados en la categoría porque sino puedes equivocar a la gente. Un saludo.",0
"Yo no creo que la generación espontánea haya sido sometida al método científico, por lo que debería ser considerada más una hipótesis que una teoría, ¿no? 181.164.109.Bafif 10/11/2017",0
"Hola, . Por favor, te agradecería que dejaras de vandalizar con mi IP, pedazo de subnormal. (IP anónima inocente sobre las cuestionables ediciones de IP anónima culpable)",0
 sería un insulto ya que no somos ningún país. Solo pertenecemos a España al igual que Cataluña  - qué curioso que siempre son los mismos trolls los que no saben vivir sin decir la palabra  Cataluña  una vez al día ni cagarse (perdonen la expresión) en sus supuestos compatriotas.,0
"Lamento como tú el manejo del asunto de la nacionalidad de Hidalgo y pienso como tú, una pena que no podamos contar contigo por un tiempo, espero que sea breve pero lo respeto. Me queda claro que mis compatriotas españoles pueden llegar a ser tóxicos en cuestión de su estúpido nacionalismo (nacionalismo de mierda que al fin y al cabo sólo representa a una mitad del país). Espero que vuelvas pronto se te echará de menos, un saludo, ",1
"Ignorancia es la tuya. Un signature es una técnica que es    frecuentemente    utilizada por un luchador. Batista en muy pocas ocasiones realiza un movimiento que podría clasificarse como un Side headlock with Body scissors, no una Tazzmission. Por último, la gogoplata es una Chokehold usando la tibia, ¿en que se parece a la Tazzmission?. ¿Quien se rie de la ignorancia de quien, perdon?.      The Game, HHH         (are you talking to me?)    19:51 5 nov 2008 (UTC)",1
"¿Como algo personal? Uy, no, quita, quita... Eso lo dejo para cuando directamente me llaman   nazi   o   idiota   en mi página de discusión, y últimamente ni por esas. Pero preocupa que estés desperdiciando tantas energías en algo tan poco importante. La de artículos que pueden mejorarse en el mismo tiempo... ",0
"Que mierda de página es esta, uno puede hacer lo que le de la gana y nadie arregla nada, y si uno pone alguna información buena, llega otro animal y la cambia creyendola errada, es una mierda de página",1
"En el Libro I de la República se utiliza el término sicofante a modo de insulto. Sócrates habla con Trasímaco acerca de lo que sería una definición de la justicia.La conversación trata acerca de la infabilidad o no de los gobernantes: - Eso era -contesté- lo que pensé que afirmabas cuando reconocías que los gobernantes no son infalibles y que también suelen equivocarse - Eres un sicofante, Sócrates, y tergiversas mis palabras al argumentar.",0
Y los Heroes del Silencio? La unica explicacion que puedo dar a esto es que eres un pinche imbecil de mierda que no sabe ni verga. Como voy a creer que vos no conozcas la musica de tu pais que a parte es un cubo de mierda igual,1
"-  ¿o no es Sant Juan Despí SAN JUAN DESPÍ en castellano?   No. Primero, porque en catalán es Sant JOAN Despí. Y segundo, porque en castellano sería San Juan del Pino. Propongo que esta última se adoptada como el principal en el artículo de esa localidad. Puestos a hacer el ridículo paleto, hagámoslo bien. ¿Por qué justificar vuestro rancio españolismo con que sólo copiáis lo que pone en el  Libro Gordo de Petete  aka  Panhispánico de dudas (franquistas) ? Decidlo alto y claro. Estamos en democracia, los antidemócratas también podéis opinar.",0
"No sabes aplicar la navaja de Occam sin recurrir a ejemplos ridículos....sino simplemente más rigurosos????...porqué ese empeño en poner duendecillos para tirar la manzana.????. Déjalo si quieres, pero parece una infantilonada y no queda propio en una enciclopedia.... Usuario:Crescent Moon",1
"A ti lo que te pasa es que te pueden los colores... Eso no debe constar, no porque no venga al caso, si no porque es una verguenza que algún extranjero lo lea y se de cuenta de la cantidad de subnormales que entran cada domingo en ese estadio.",1
"Al llegar a la edad de 15 años ingreso al Liceo Agricola y Enologico, colegio en el cual sigue estudiando y tiene uno de los promedios mas bajos de la historia. Pero su vida no ha sido puramente tragediosa, hace ya un año que conocio a una cosa que podria ser llamada una mujer, pero sus origenes son desconocidos, a la famosa hombre-mujer repugnante    Sabina Monstruopolis   .",1
"Efectivamente, los mayas estan extintos, hace unos cuantos siglos, en la actualidad habitan pueblos indigenas en Guatemala, muy distantes de llegar a ser lo inteligentes y racionales que fueron los mayas, son mas una raza producto de la ignorancia y resentimiento, que obstaculizan el crecimiento de Guatemala.",0
"Bush es una latima...me da pena que despues de lo que le paso a Hitler en la segunda guerra mundial el intente ser un dictador y conquistra el mucno. Con lo idiota que es...! que boleta, menbos mal que no soy de EUU ni vivo alla, tenian que ser gringos no?, escoger a semejante estupido de presidente!",1
"Lo que la iglesia, el mundo machista, y lo que el heterofílico nos regaña, es el simple hecho de nuestros actos o práctica, imposibilitandonos de poder decidicir seguir nuestros deseos u instintos. Usa todos los medios para que nos negemos a nosotros mismos como una abominación, como una desviacion de lo normal. Ellos condenan nuestro comportamiento. Lo incomprensible:    el hecho de amar y tener relaciones sexuales con nuestro mismo sexo .   Pero como tambien somo una minoría, nos investigan como a los indios, nos segregan como a las mujeres, somos la escoria de JUAN el profeta. Es, como si no existiera otra elección en nuestra orientación sentimental o sexual. ¿Deberíamos todos elegir un comportamiento heterosexual? e imagino que a su vez machista, y a su vez homofóbo, y a su vez excuyente  del mal  de todos:  las mujeres . La violencia por género no existe porque nos lo enseñó la historia Española, ni la Griega, ni venga de donde venga. Viene expresamente con el latir de la biblia: Tu eres mi@ para siempre... Dios si solo somos  animales pensantes  y el instinto por naturaleza no denomina a un solo ser para:  amar ,  desahogarte ,  ser feliz ... etc...",0
"Pedazo de salame, ¿que hacés dejándome mensajitos por aca? Vos mínimo tendrías que tirarme un sms... Yo no te llamo porque se te hizo costumbre no atenderme el teléfono P. Pasala lindo, querido, y dejá de   agitarla   que si te tengo que bloquear yo misma pa  calmarte, sabés que lo hago. Un besote. Isha « 23:20 24 dic 2007 (CET)",0
EN LA CONSTITUCIÓN DE 1833 PINOCHE MUERE Y RESUCITA ENTRE LOS MUERTES PARA AYUDARNOS COMO PAÍS EN EL DESGASTE ECONÓMICO Y SALVARNOS DE LOS ALIENÍGENAS CLASIFICADOS COMO TERMINATOR  MUCHAS GRACIAS PUEDEN CHUPARME EL PICO Fernando ,1
"Actualmente Chace Crawford está casado con Yola Berrocal, un dato muy importante ya que ¡es la tetona pechugona de mi pueblo! Arriba Crawford!!! =D",1
"Por qué el peruano me borra lo que yo escribí, si son datos verdaderos! si usted es ignorante, deje que los demás informen. Perú no está en el Mercosur, se nota que no sabe nada. Saludos. — El comentario anterior fue realizado desde la IP 181.29.155.63 (discusión • bloq) ",0
"El artículo que nominaste como artículo bueno, Super Mario Bros., ha sido aprobado 25px, ve a Discusión:Super Mario Bros. para los eventuales comentarios sobre el artículo. Gracias por tu participación. Ahora que ya sabes bien qué es un artículo bueno, puedes evaluar algún artículo nominado en el cual no hayas trabajado en forma significativa, para aprobarlo o reprobarlo según corresponda tal como lo indican los procedimientos.   18:10 20 may 2008 (UTC)",0
"Os equivocais, la iglesia no aydo en la masacre nazi, pero no hizo nada para detenerla, ya que por miedo o por afinidad el Papa Pio XII, el que habia entonces, era bastante partidario a las politica de Hitler. La iglesia solo a condenado estos actos en los ultimos tiempos y en cierta medida, debido a que fue Alemania quien perdio la guerra",0
 Te agradezco mucho tu mensaje sobre iwán. A mi también me agrada mucho volver a verte por aquí. Saludos y espero te vaya todo bien y te .,0
"Vale, no me había enterado, es que nunca leo la descripción del video, ah, por cierto, Viva Owen Hart, ahora que lo pienso, creo que Owen Hart podría haber sido un buen campeón, pero, asi son los creativos malditos. Ten un buen día.",0
"Disculpe usted yo no he borrado ciertas partes por ser malo si no por creer que no valen la pena que alguien lo lea debido a que son puras mentiras cominista , espero que usted no sea comunista.",0
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 11:01 21 abr 2015 (UTC)",0
se dice que se trata de pasos a segur para la realizacion de un objetivo   Texto en negrita    y elaboracion de pasos,0
"Este gringo es un soberbio sinverguenza que junto con el Dodo y otro imbécil deciden qué se publica o no en este espacio. Maldita la hora en que los gachupines, los sudacas y los gringos se apoderaron de este espacio.",1
a mi my chmical me gusto antes d ke a todos les diera la chemical mania y mas aparte NACIO EL 9 DE ABRIL DE 1977 ok ignorantes y es esto la letra de su mayor fan la ke tiene to2 los cds y llora pke se va a casar y no es con ella la proxima vez ke kieran algo d gerard ingresen a una pag decente ok bye muerance incultos,1
"Creo que parte de la información de esta página debería pasar a otra categoría. Por ejemplo, el Risk es un juego de mesa, no de miniaturas. La redacción es confusa, ya que mezcla elementos de varios tipos de juegos. Si no hay voluntarios trataré de mejorarla en la próxima semana.",0
"Hola Anna. Te fastidio por un detalle. Hace días estaba siguiendo a usuario:Mokono que se puso a subir fotos e imágenes como loco a la wiki. Especialmente fotos de lima y escudos de los distritos. Acabo de ubicar un copyvio y marcarlo como tal en un escudo de Lima que aparece en Distrito de Lima. Te aviso para que le des una chequeada a las imágenes que este usuario ha subido a commons, creo que existen mucho copyvios de este tipo. Un abrazo    Chalo    ",0
"Hola Julio, he tenido noticia del Marquesado de Aznalcázar (municipio de la provincia de Sevilla), vigente a mediados del siglo XVIII, cuyo titular por entonces vivía en las Islas Canarias, pero no soy capaz de encontrar ninguna infromación al respecto. Es muy raro no encontrar absolutamente nada en internet. ¿Tienes tú algún dato? Saludos. Fdo. ",0
"Busqué y encontré una referencia que indica que la altura es 2790. No parece ser del todo confiable, pero es mejor que ninguna referencia en absoluto. Así que finalmente cambié el dato (poniéndole 2790) y agregué la referencia. ",0
"ED no te dejes humillar por ese pedazo de %&/$&%%&/ que te esta insultando y aparte insultando a esta eenciclopedia , debes de hacerte respetar",1
"Crees tu ******** ************* que tienes los pantalones para saber que artículo borras y cuales no. Cho Seung-hui no fue un asesino, asi lo quisieron poner todos los ignorantes del mundo que solo usan el 0.000001% de su cerebro (ese espacio lo ocupan solamente por ideas superficiales y sin trascendencia). Deben escuchar su mensaje. Se que me estoy portando grosero, pero haria lo que fuese por la libertad de expresion y de difusion de las ideas. Respeta las ideas, sean radicales o no. Y que además ¿Te crees el tipo sabelo-todo que puede decir que tTODOS los que vean el artículo de Cho, inmediatamente se van a comprar un arma y a disparar? Eso tiene pocos fundamentos. Por eso el mundo no avanza por imbeciles como tú, pero anda, sigue siendo manoseado por otra gente que con su publicidad te maneja. Supongo que a ti te gusta el papel de esclavo, pero a mi y muchos nosotros NO NOS DEJAMOS",1
