sentence,label
"0 Bonjour, je suis VIGNERON , et je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous Encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues) ; Neutralité de point de vue (pas de promotion) ; Licence libre et respect des droits d auteurs (pas de copie ou plagiat) ; Savoir-vivre (politesse et consensus) ; N hésitez pas à modifier (l historique conserve tout). Vous êtes invité(s) à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter Wikipédia. Votre modification a été annulée, soit parce qu’elle est non encyclopédique, soit parce qu’elle contrevient à nos règles. Merci de faire à l avenir des contributions constructives et d’. Sachez que tout un chacun est capable de surveiller . Les administrateurs ont par ailleurs la capacité de vous empêcher d écrire dans Wikipédia. Le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. Aadri (d) ",0
==    BIO AROMES MERDE ACCORD NATURE MERDE bio arome accord nature BIOAROMES MERDE BIO AROME MERDE ACCORD NATURE PRODUITS BIO COMPLEMENT ALIMENTAIRE BIO MERDE BIO NATUREL BIO COSMETIQUE BIOAROMES MERDE BIO MERDE COMPLEMENTS ALIMENTAIRE NATURELS ACCORD NATURE BIO AROMES COSMETIQUE BIAROMES BIOMERDE ACCORD NATUR BIOMERDE PRODUIT DE BEAUTE BIOMERDE    ==,1
"Je pense que sans tomber dans une approche extrémiste, on peut penser qu une  affaire  qui n a pas eu de médiatisation n est pas forcément une information pertinente dans un article. Et comme il n y avait aucune source secondaire, ce n est pas forcément anormal de retiré du contenu qui peut être tendancieux. En cherchant un peu, je suis quand même tombé sur un passage d un bouquin de Wieviorka qui en parle rapidement . 3 pages en tout... mais pas de pagination sur google books / Cdlt, XIII,東京から [[[Discussion Utilisateur:XIIIfromTOKYO|何だよ]]] ",0
"Les IP de ce vandale sont de manière certaines des IP Tor, ce qui correspond bien au style d un vandale banni qui essaie de foutre la merdre. Ce n est pas Dorianb (il ne sait pas utiliser Tor), mais il a fait en sorte que tout le monde croie que c était lui, jusqu aux points d exclamation dans les diffs. Je donnerai ma version demain sur le BA, c est une histoire assez compliquée, regarde la discussion sur la page de ce Bougaert-the return, un des comptes cités par CK... Tout le monde s est fait avoir, toi, moi et CK. Clem     23      ",0
"Jusqu au moyen âge la commune était essentiellement occupé les bois. Puis, autour de l an 1000, les moines bénédictins sont venu défricher pour planter de la vigne. C est à cette époque que commence à s édifier le village. A la fin du 19e, le phylloxera détruira les vignes. L élevage et la culture de céréales prendront la place",0
Je peux voir qu elles ont toutes été conservées du fait que plusieurs utilisateurs y ont nu une tentative de WP:POINT. ,0
"Bonjour, J ai annulé une de vos modifications car elle était non-neutre. Veillez à toujours respecter la neutralité de point de vue, en vigueur sur Wikipédia. Pour plus de précisions, je vous invite à lire    cette page   . Si vous avez besoin d aide, n hésitez pas à me contacter. Bonne continuation . — Jules (   Discuter !   ) ",0
"quel dommage de raconter de telle betises! moi jonathan py neuveu malheureux de gilbert py et qui connais heureusement la veritable histoire! je vous la raconterais bien , mais je salirai la pauvre histoire de ce chanteur inconnu sil vous plais , au nom de la famille py arrettez , vous frisez le ridicule! comment osez vous denigrez cette famille qui a payer les études de cet homme et qui a en plus n a meme pas pris la peine de venir voir une derniere fois son frere qui la tant aidé! heureusement que le ridicule ne tue pas car vouz seriez deja mort! je reviendrai sur le site pour voir si vous ne racontez pas tros de conneries bon courage ! la famille py ( simple forain )",1
"Une bonne partie de l article était un copier-coller du site membres.lycos.fr/tipemaster. Faute d autorisation, les passages incriminés ont été supprimé comme l exige les lois en matière de copyright.Bertrand GRONDIN ",0
"Tu peux indiquer, sur ta page utilisateur, les langues que tu parles, tes centres d intérêt et/ou une brève description. Dans la mesure du raisonnable, chaque utilisateur peut mettre à peu près ce qu il veux sur sa page perso... Toutefois, la transformer en encart publicitaire ou tribune politique ne sera pas toléré. (un exemple de ce qu il ne faut pas faire) Si tu as d autres questions, tu peux consulter l aide ou bien me contacter sur ma page de discussion. Sur ce, il ne me reste plus qu à te souhaiter une bonne continuation. RM77 <=> We talk. ",0
"Et t as rien trouvé de plus con que de lancer une guerre d éditions pour retirer un bandeau de R3R ? Si je déprotège l article c est pour te coller 24h de blocage, je te laisse le choix. (Addacat n est pas forcément à l abri d un blocage si je regarde l historique de plus près). ",0
"Tu es vraiment oisif, influençable. Tu n as aucune confiance. Tu n as aucun respect. Tu n as aucune persévérance. De plus, tu es pathétique.",1
"Bonjour, sans doute ne saviez-vous pas qu il était interdit de recopier le contenu d un site web sur Wikipédia ou n aviez vous pas lu la première ligne sous la fenêtre d édition    Ne copiez pas de texte, ni d une page web, ni d un autre support   . C est considéré comme de la violation de droit d auteur. Toutefois, si vous êtes vous-même l auteur de ce texte, et que vous acceptiez de le mettre sous licence libre, avec tout ce que ça comporte (par exemple une réutilisation commerciale), il vous suffira de suivre la    procédure    indiquée dans ce lien Aide:Republication. Dans tous les autres cas, il faut vous abstenir, votre contribution sera immédiatement supprimée. - Bonne continuation - Lomita (d) ",0
"Au pseudo  Bédévore ... Premièrement,  bédévore  est un pseudo frauduleux. Parce que contacté sur Facebook,  bédévore  m a affirmé qu il ne s agissait pas de lui. Vous usurpez quelqu un ou une entité et vous n avez rien à faire ici. Quant à ce qu écrit Patrick Gaumer…! Je n ai rien contre ce monsieur mais il faut savoir qu il fait partie du système et que ce qu il dit sur moi, c est pas grand chose et même parfois partial. Je n ai jamais été contacté par ce monsieur pour lui fournir des renseignements. Mais sans doute voulez-vous m embarquer sur de nouvelles polémiques. Monsieur, ou autre, vous n avez rien à faire à mon sujet et je vous prie de vous occuper ailleurs. Vous polluez ma page et j espère qu un vrai responsable Wikipédia s en occupera. Je les informerai de votre activité nuisible. Michel Schetter",1
" Totalement prématuré. Il reste des fautes d orthographe et de style, l iconographie est insuffisante , certaines sections sont hors sujet, rien sur l évolution de la toponymie... Bref, il reste pas mal de travail.Couthon (discuter) ",0
"Je n ai évidement aucune confiance en Maitreidmry vu son passif , plus tout le cinéma, les mensonges et les manipulations qu il a faits autour de son bannissement l année dernière. Pour moi il est clair qu il a contourné son ban dés le lendemain avec ce compte, dont tout le monde peut au moins se rendre compte que c est un faux-nez qui cache son passé. Après s il contribue bien et ne fait pas trop de vagues ça ne me gêne pas plus que ça mais la candidature admin c était clairement de trop. –Akéron (d) ",0
"GROSSE PUTE, GROSSE CONNASSE, GROSSE SALOPE, VA T AMUSER AVEC TON CLITORIS AU LIEU D EMMERDER LES AUTRES ! ON TE VOIT SOUVENT SUR LE DOS DES AUTRES ! MAINTENANT FAIS PAS CHIER !",1
"Bonjour       ,    Dernier avertissement !    Veuillez    cesser immédiatement    toute dégradation de Wikipédia. Au prochain acte de vandalisme, vous serez interdit en écriture sur l ensemble des pages de Wikipédia. Sisqi Papoter? ",0
"hello,Juste un mot en passant, après ton message temporaire sur le Bistro je partage ton avis sur les infobox qui grossissent, grossissent... et deviennent un objet de jeu plus motivant pour certains contributeurs que la rédaction du contenu. En fait, tout simplement peut-être un objet plus séduisant, parce quela compilation d informations dans des petites cases est depuis quelques siècles une activité plus aisée que la rédaction. Bref, je m en occupe dans deux cas: quand il faut améliorer l accessibilité de l existant, et quand il est possible de canaliser ce qui se prépare. A cet égard, la « géolocalisation dynamique » m a semblé intéressante, pour devancer diverses tentations que je vois émerger ici ou là. Et tant qu à faire, si ça doit se faire, pour que ce soit à peu près bien fait. Voilà voilà, pour expliquer un peu ce que je suis venu faire dans cette galère . Cordialement, ",0
"Salut, P-e. Suite à ta demande, j ai restauré la page. Comme à chaque fois dans un cas pareil, j ai initié une page Wikipédia:Pages à supprimer/Eric Bellocq. Fonce argumenter ;D À+ Alvaro ",0
"PS ce site, mentionné dans l article, propose ici un bon sourçage, une bonne biblio et une approche qui me semble très honnête. Addacat (d) ",0
"et salbot s y colle aussi pour me faire chier ... Bonjour, 83.167.59.121, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page que vous avez créée vient d être supprimée par l administrateur Rome2 avec le commentaire «    Bac à sable, test de débutant : l unique contributeur de cette page était 83.167.59.121    ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",1
"Navrée du retard, je n ai finalement pas eu le temps ce week-end. J ai fais de maigres corrections de forme. Pour le reste, c est long mais on ne peut plus nécessaire, concis, précis, clair et très compréhensible pour tout lecteur non initié. Bravo. J attends la suite ! Celette (discuter) ",0
"Dans la citation  在日ちょん、シナ人、日教組集団死ね！  à aucun endroit il n est marqué   Bandes de connards  ou  gauchistes . La phrase est clairement méprisante et insultante, mais la traduction est trompeuse.",1
"tes pa content peut etre??? ta ka te cogne la tete sur le mur ptit enfoire de fils de pute >,> aller va tfaire lecher par ton pere >,>",1
"  je t autorise à ne plus    polluer    ma page de discussion   ?? De mieux en mieux en mieux, Monsieur est trop bon ! Il n y a que les novices qui s obstinent bêtement et appellent les administrateurs avant même de s expliquer... Je ne connais toujours pas ton point de vue sur ce que tu fais ! Zigouiller Juan-Carlos et Felipe de cette page est totalement injustifié, alors EXPLIQUE-TOI ! Keckel (d) ",0
"Ta réponse générale illustre parfaitement mon propos, tu n es au couyrant de rien sur le terrain mais -de loin- tu as forcément raison. Des comportements comme le tiens sont fortement désespérants...",0
"Utilisateur:Schlum, à part cela tu ne m as pas interpelé . S il te plait, n écrit pas n importe quoi, c est pitoyable. Si Utilisateur:Speculos apprenait que tu le confonds avec moi, il pourrait en prendre ombrage.    p-2017-03-s    Couarier ",1
" Bonjour, Une image que tu as importée sur Wikipédia, Image:Collegeosulivan.jpg, ne comporte aucune indication sur son origine.    Merci de lire Wikipédia:Description d une image#Origine de l image et de préciser clairement l origine de l image.    Elle sera supprimée si une source correcte n est pas définie. Merci de faire le nécessaire ou de remplacer cette image par une compatible avec les règles de Wikipédia. Bibi Saint-Pol (sprechen) ",0
"Je dirait plutot  comme les darwin award , ce qui, a mon sens, n est pas flatteur. 願い ",0
"Bonsoir Martinuddin. Ne le prend pas mal mais ton français est très incorrect (je suppose que le français n est pas ta langue maternelle) et j ai du supprimmer tes ajouts qui ne peuvent rester tels quels dans l article. J essaierai de les reformuler plus tard. Cordialement, ",0
"Bonjour, L article que vous avez créé a été supprimé du fait son absence de sources externes au thème de l’article permettant de vérifier sa pertinence ; du non-respect des critères d admissibilité des articles ou de l’absence de preuves justifiant cette admissibilité. Pensez à consulter l l indispensable de Wikipédia avant toute création, afin que vos articles enrichissent durablement Wikipédia. Si vous estimez sur cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article (coupures de presse, études universitaires, statistiques publiques, etc.). Cordialement, Trizek bla ",0
" L élite  en somme... Triste monde...  non, on s en fout.  Vraiment le genre de reflexion que je ne pensais trouver ici... L élite se  racaillerait-elle ?? Salutations... A bientot. Denis",0
"Je n ai aucun doute quant à l existence prochaine d un plan de l épave si j ai bien tout suivi. Quant au menu des plongeurs, il est vrai que ça manque, mais, comme les   spaghetti del mare   me semblent évidents, il n est pas nécessaire de le préciser. J ajouterai en   private joke   que j espère tu comprendras « Mahdia by night, il est le content le dauphin ! » Cédric Questions, problèmes, angoisses ? ",0
"bonjour.je m appelle maxime chechko,j ai 11ans(et 1 d age mental),je vis à bourg lès valence et je me branle.pour ceux qui voudraient",1
" Malade ? Rien de grave j espère. Pauvre TED ! C est vrai que ta pdd doit être dure à digérer à la lononononononongue . Amicalement, Salix [[[Discussion Utilisateur:Salix|Converser]]] ",0
