sentence,label
"ayyy de verdad, que malote eres, te regalaré un libro de literatura para que aprendas nuevas palabras, para que varíes un poco tus  amenazas  ripipis, ¿te parece? Pichu ",1
Me alegro de que el intercambio de puntos de vista de la discusión anterior haya permitido llevar el artículo a un grado aceptable de neutralidad. ,0
"No podrían publicar algunos sinónimos de la vagina, ya que en otras culturas o naciones las llaman de otra manera, por ejemplo: - Coño - Concha - Zorra - Amazonas - Tunel - Sapo - Zona noble - Virgen - Hermana - Chupada - Wena pal loly - Traga pene",1
"Hay un error de bulto: la mayoria de los presidentes americanos no eran anglosajones, sino que eran de ancestros irlandes o escoces. Incluso hubo uno de origen holandés.",0
"Ya te tengo en la mira, editando arbitrariamente los artículos. Se que lo haces porque eres inmaduro pero sí continuas editando cosas al azar. Te bloquearé, IP de Bulgaria....30px     Byralaal    - (  contáctame!  ) 13:08 28 jul 2014 (UTC)",0
"Hola Hice un fundado comentario sobre una ausencia de información, que entiendo capital, en una entrada sobre los Calormen de Lewis. Como la razón de ser del comentario no era un error sino una ausencia de información, precedí mis dichos con la frase NO SE TRATA DE UN ERROR. Como diríamos en el barrio, me hiciste  una verónica  afirmando que si no se trata de un error está todo en orden, pero olvidaste que ésto es una una Enciclopedia y que en las Enciclopedias la falta de información, que redunda en información no valiosa, es asimilable al error. Espero que recapacites y no optes siempre por la fácil.- A. E.",0
Pienso lo mismo que Hunter. Te dejaré un comentario en la discusión del artículo. Saludos. ,0
"Hola RPA, tengo un comentario respecto a tu omisión. Pienso que la característica indicada no no vale para todos los reactores nucleares, sino solo para los que utilizan agua ligera como refrigerante y moderador, ya que, por ejemplo, en reactores del tipo RBMK un refrigerante más frio no conduce a más fisiones provocadas por una densidad más alta del agua (menos burbujas de vapor) ya que el moderador aquí es grafito que mantiene su función independientemente del estado del agua. Esto, claro, también significa que la moderación continua cuando se caliente excesivamente el agua lo que contribuyó al accidente de Chernobyl. Espero que entiendas lo que quiero decir. Perdona mi español poco idiomático ;-)",0
"Disculpame, si no estas enterado pertenezco a la comunidad dasklub, tengo gente de tu pais que con respecto a lo que haz dicho, te puede tratar de ignorante. El cybergoth es asi y escucha generos como aggrotech, electro industrial, future pop, ebm un poco, electro noise, todas las que haz dicho, puedes leer he informarte acerca de las raves. Disculpeme por la falta de respeto, pero es lo que es, un ignorante.",1
"Primero, antes de criticar lo que escriben los demás, deberías aprender a escribir. Ha jugado y haya escrito. Tú tampoco tienes ni idea. Ni siquiera de escribir.",0
"Por otra parte no entiendo por que, por supuesto con el debido respeto hago la pregunta a Leonudio no se acepta que en la agenesia de vagina hay un Desarrollo pondo-estatural normal y Función ovárica normal, incluida la oocitación? Si precisamente se toman ambas en cuenta para hacer el diagnostico diferencial con otras patologías malformativas ginecológicas",0
"Saludos Yeza, yo se que a diferencia del pueril usted si usa su cerebro, por eso le pido que desbloquee a: Paulo Freire Michael d. Coe George Bush Bilderberg ",0
"Más que nada lo he revertido porque me parecía una modificación muy bestia sin comentar nada por aquí y más con el párrafo que había añadido que era justo el defecto contrario. Por mi mientras no se caiga en el extremo contrario no hay problema en eliminar todo eso, aunque yo en este artículo solo he contribuido quitando vandalismos... ",0
No te das cuenta de la hipocres[ia de tus acciones para conmigo borrando mis enlaces -que sirven para ampliar la informaci on- y los otros enlaces no los borras??? Y porqu[e borrar mis enlaces cuando ellos ya estaban all[i junto a los otros????,1
 40px|Petición aceptada. Tu solicitud para ser desbloqueado fue    aceptada    por los siguientes motivos: aceptamos su desbloqueo somos unos putos   Solicitud atendida por:   201.228.123.,1
"Tengo una duda desde hace tiempo: Antes de esta estación, existía otra con el mismo nombre y que ofrecía servicios a Cádiz y Marchena. No se debería crear un artículo diciendo esto? ",0
"Gracias por registrarte en el Wikiproyecto Psicología. Hay algunas cosillas pendientes en la sección de Solicitudes en que podemos trabajar, de igual forma puedes revisar constantemente la sección de Artículos, ahí encontrarás todos los artículos relacionados a la psicología que podemos mejorar; hay mucho trabajo en que podemos contribuir un poco de nuestro tiempo y me alegra que te nos unas. Saludos cordiales y estaré atento a cualquier cosa que necesites en mi página de discusión. 20px ∞J:peace_symbol:AN∞ | ¿Conversamos? 19:35 25 ene 2018 (UTC)",0
"Hola Mercedes! ¿Podrías arreglar el estropicio que ha hecho aquí? No se le ocurrió otra cosa que trasladar varias veces la discusión de RCN Televisión S.A. hasta que acabó teniendo su propio artículo!!! Intenté arreglarlo, pero el lío formado por tantos traslados me supera, necesita una buena bibliotecaria que borre y traslade como es debido. Muchas gracias. Gracias, pero hay un problemilla, como lo que hizo Juanchogomez fue crear un artículo, al trasladarlo, lo que has hecho es crear otro artículo llamado  Discusion:RCN Televisión S.A. . Perdona que sea tan pesado . Te dije que era un estropicio . Creo que el original era Discusión:RCN Televisión. Si te sirve de algo. Gracias de todas formas. Creo que ha pasado de  estropicio  a    desastre   . Saludos.",0
"Muy escueta la página. Habria que escribir mucho mas, porque el personaje da mucho de si. Para muestra dos botones: el personaje en cuestión era sacerdote (no solo católico) y uno de los mas repugnantes sembradores de odio en los años anteriores a la Guerra Civil, y también en el transcurso de ésta. Un personaje con muchos muertos sobre su conciencia.",0
"Comenzaré presentando a los personajes los cuales alguenos tienen copiados algunos caracteres de personajes disney: Kasey, el personaje principal, és un chabal ligón,su mentalidad un tanto infantil le comenzara a ser inutil al conocer a Maria. Este,esta loquisimo, pues haria cualquier cosa con tal de ligar,es un mentiroso nato además y con tal de no quedar mal con nadie haria cualquier cosa... Maria,",0
